timestamp (ms),GPS_Lat,Cal_Lat
986109.8220214844,48.5902868,48.5907671
986209.8220214844,48.5902868,48.5907656
986309.8220214844,48.5902868,48.5907641
986409.8220214844,48.5902839,48.5907628
986509.8220214844,48.5902839,48.5907613
986609.8220214844,48.5902811,48.59076
986709.8220214844,48.5902811,48.5907585
986809.8220214844,48.5902811,48.590757
986909.8220214844,48.5902781,48.5907557
987009.8220214844,48.5902781,48.5907542
987109.8220214844,48.5902716,48.5907529
987209.8220214844,48.5902716,48.5907514
987309.8220214844,48.5902716,48.5907499
987409.8220214844,48.5902682,48.5907486
987509.8220214844,48.5902682,48.5907471
987609.8220214844,48.5902647,48.5907458
987709.8220214844,48.5902647,48.5907443
987809.8220214844,48.5902612,48.590743
987909.8220214844,48.5902612,48.5907415
988009.8220214844,48.5902612,48.59074
988109.8220214844,48.5902549,48.5907387
988209.8220214844,48.5902549,48.5907372
988309.8220214844,48.5902549,48.5907357
988409.8220214844,48.590252,48.5907344
988509.8220214844,48.590252,48.5907329
988609.8220214844,48.5902491,48.5907316
988709.8220214844,48.5902491,48.5907301
988809.8220214844,48.5902461,48.5907288
988909.8220214844,48.5902461,48.5907273
989009.8220214844,48.5902428,48.590726
989109.8220214844,48.5902428,48.5907245
989209.8220214844,48.5902428,48.590723
989309.8220214844,48.5902362,48.5907217
989409.8220214844,48.5902362,48.5907202
989509.8220214844,48.5902328,48.5907189
989609.8220214844,48.5902328,48.5907174
989709.8220214844,48.5902328,48.5907159
989809.8220214844,48.5902296,48.5907146
989909.8220214844,48.5902296,48.5907131
990009.8220214844,48.5902266,48.5907118
990109.8220214844,48.5902266,48.5907103
990209.8220214844,48.5902266,48.5907088
990309.8220214844,48.5902205,48.5907075
990409.8220214844,48.5902205,48.590706
990509.8220214844,48.5902175,48.5907047
990609.8220214844,48.5902175,48.5907032
990709.8220214844,48.5902175,48.5907017
990809.8220214844,48.5902143,48.5907004
990909.8220214844,48.5902143,48.5906989
991009.8220214844,48.5902113,48.5906974
991109.8220214844,48.5902113,48.5906959
991209.8220214844,48.5902113,48.5906944
991309.8220214844,48.5902054,48.5906929
991409.8220214844,48.5902054,48.5906914
991509.8220214844,48.5902024,48.5906901
991609.8220214844,48.5902024,48.5906886
991709.8220214844,48.5902024,48.5906871
991809.8220214844,48.5901992,48.5906858
991909.8220214844,48.5901992,48.5906843
992009.8220214844,48.5901992,48.5906828
992109.8220214844,48.590196,48.5906815
992209.8220214844,48.590196,48.59068
992309.8220214844,48.5901899,48.5906787
992409.8220214844,48.5901899,48.5906772
992509.8220214844,48.5901868,48.5906759
992609.8220214844,48.5901868,48.5906742
992709.8220214844,48.5901868,48.5906725
992809.8220214844,48.590184,48.590671
992909.8220214844,48.590184,48.5906693
993009.8220214844,48.5901811,48.5906678
993109.8220214844,48.5901811,48.5906661
993209.8220214844,48.5901811,48.5906644
993309.8220214844,48.5901782,48.5906629
993409.8220214844,48.5901782,48.5906612
993509.8220214844,48.5901721,48.5906597
993609.8220214844,48.5901721,48.590658
993709.8220214844,48.5901721,48.5906563
993809.8220214844,48.5901691,48.5906548
993909.8220214844,48.5901691,48.5906531
994009.8220214844,48.5901691,48.5906514
994109.8220214844,48.5901658,48.5906499
994209.8220214844,48.5901658,48.5906482
994309.8220214844,48.5901592,48.5906467
994409.8220214844,48.5901592,48.590645
994509.8220214844,48.5901592,48.5906433
994609.8220214844,48.5901558,48.5906418
994709.8220214844,48.5901558,48.5906401
994809.8220214844,48.5901524,48.5906386
994909.8220214844,48.5901524,48.5906369
995009.8220214844,48.5901489,48.5906354
995109.8220214844,48.5901489,48.5906337
995209.8220214844,48.5901489,48.590632
995309.8220214844,48.5901416,48.5906306
995409.8220214844,48.5901416,48.5906289
995509.8220214844,48.5901378,48.5906274
995609.8220214844,48.5901378,48.5906257
995709.8220214844,48.5901378,48.590624
995809.8220214844,48.5901341,48.5906225
995909.8220214844,48.5901341,48.5906208
996009.8220214844,48.5901341,48.5906191
996109.8220214844,48.5901304,48.5906176
996209.8220214844,48.5901268,48.5906161
996309.8220214844,48.5901268,48.5906144
996409.8220214844,48.5901268,48.5906129
996509.8220214844,48.5901193,48.5906116
996609.8220214844,48.5901193,48.5906101
996709.8220214844,48.5901156,48.5906088
996809.8220214844,48.5901156,48.5906073
996909.8220214844,48.5901156,48.5906058
997009.8220214844,48.590112,48.5906045
997109.8220214844,48.590112,48.590603
997209.8220214844,48.590112,48.5906015
997309.8220214844,48.5901083,48.5906002
997409.8220214844,48.5901083,48.5905987
997509.8220214844,48.5901009,48.5905974
997609.8220214844,48.5901009,48.5905959
997709.8220214844,48.5900974,48.5905946
997809.8220214844,48.5900974,48.5905931
997909.8220214844,48.5900974,48.5905916
998009.8220214844,48.5900938,48.5905903
998109.8220214844,48.5900938,48.5905888
998209.8220214844,48.5900902,48.5905875
998309.8220214844,48.5900902,48.590586
998409.8220214844,48.5900902,48.5905845
998509.8220214844,48.5900834,48.5905832
998609.8220214844,48.5900834,48.5905817
998709.8220214844,48.5900802,48.5905804
998809.8220214844,48.5900802,48.5905789
998909.8220214844,48.5900802,48.5905774
999009.8220214844,48.590077,48.5905761
999109.8220214844,48.590077,48.5905746
999209.8220214844,48.5900738,48.5905733
999309.8220214844,48.5900738,48.5905718
999409.8220214844,48.5900738,48.5905703
999509.8220214844,48.5900705,48.590569
999609.8220214844,48.5900705,48.5905675
999709.8220214844,48.5900639,48.5905662
999809.8220214844,48.5900639,48.5905647
999909.8220214844,48.5900639,48.5905632
1000009.8220214844,48.5900608,48.5905619
1000109.8220214844,48.5900608,48.5905602
1000209.8220214844,48.5900578,48.5905587
1000309.8220214844,48.5900578,48.590557
1000409.8220214844,48.5900578,48.5905553
1000509.8220214844,48.590055,48.5905538
1000609.8220214844,48.590055,48.5905521
1000709.8220214844,48.5900494,48.5905506
1000809.8220214844,48.5900494,48.5905489
1000909.8220214844,48.5900494,48.5905472
1001009.8220214844,48.5900465,48.5905457
1001109.8220214844,48.5900465,48.590544
1001209.8220214844,48.5900433,48.5905425
1001309.8220214844,48.5900433,48.5905408
1001409.8220214844,48.5900433,48.5905391
1001509.8220214844,48.5900367,48.5905376
1001609.8220214844,48.5900367,48.5905359
1001709.8220214844,48.5900335,48.5905344
1001809.8220214844,48.5900335,48.5905327
1001909.8220214844,48.5900335,48.590531
1002009.8220214844,48.5900303,48.5905295
1002109.8220214844,48.5900303,48.5905278
1002209.8220214844,48.5900303,48.5905261
1002309.8220214844,48.5900273,48.5905245
1002409.8220214844,48.5900273,48.5905228
1002509.8220214844,48.5900208,48.5905212
1002609.8220214844,48.5900208,48.5905195
1002709.8220214844,48.5900208,48.5905178
1002809.8220214844,48.5900174,48.5905163
1002909.8220214844,48.5900174,48.5905146
1003009.8220214844,48.5900174,48.5905129
1003109.8220214844,48.590014,48.5905114
1003209.8220214844,48.590014,48.5905097
1003309.8220214844,48.5900106,48.5905082
1003409.8220214844,48.5900106,48.5905065
1003509.8220214844,48.5900041,48.590505
1003609.8220214844,48.5900041,48.5905033
1003709.8220214844,48.5900009,48.5905018
1003809.8220214844,48.5900009,48.5905002
1003909.8220214844,48.5900009,48.5904986
1004009.8220214844,48.5899978,48.5904971
1004109.8220214844,48.5899978,48.5904954
1004209.8220214844,48.5899948,48.5904939
1004309.8220214844,48.5899948,48.5904923
1004409.8220214844,48.5899948,48.5904907
1004509.8220214844,48.5899886,48.5904892
1004609.8220214844,48.5899886,48.5904876
1004709.8220214844,48.5899854,48.5904861
1004809.8220214844,48.5899854,48.5904845
1004909.8220214844,48.5899854,48.5904829
1005009.8220214844,48.5899821,48.5904814
1005109.8220214844,48.5899821,48.5904798
1005209.8220214844,48.5899786,48.5904783
1005309.8220214844,48.5899786,48.5904767
1005409.8220214844,48.5899786,48.5904751
1005509.8220214844,48.5899749,48.5904735
1005609.8220214844,48.5899749,48.5904719
1005709.8220214844,48.5899672,48.5904705
1005809.8220214844,48.5899672,48.5904689
1005909.8220214844,48.5899672,48.5904673
1006009.8220214844,48.5899635,48.5904659
1006109.8220214844,48.5899635,48.5904643
1006209.8220214844,48.58996,48.5904629
1006309.8220214844,48.58996,48.5904613
1006409.8220214844,48.58996,48.5904597
1006509.8220214844,48.5899566,48.5904583
1006609.8220214844,48.5899566,48.5904567
1006709.8220214844,48.5899533,48.5904553
1006809.8220214844,48.5899533,48.5904537
1006909.8220214844,48.5899463,48.5904523
1007009.8220214844,48.5899463,48.5904507
1007109.8220214844,48.589943,48.5904491
1007209.8220214844,48.589943,48.5904475
1007309.8220214844,48.589943,48.5904459
1007409.8220214844,48.5899399,48.5904443
1007509.8220214844,48.5899399,48.5904427
1007609.8220214844,48.5899399,48.5904411
1007709.8220214844,48.5899367,48.5904397
1007809.8220214844,48.5899367,48.5904381
1007909.8220214844,48.5899304,48.5904366
1008009.8220214844,48.5899304,48.590435
1008109.8220214844,48.5899272,48.5904335
1008209.8220214844,48.5899272,48.5904319
1008309.8220214844,48.5899272,48.5904303
1008409.8220214844,48.589924,48.5904288
1008509.8220214844,48.589924,48.5904272
1008609.8220214844,48.5899208,48.5904257
1008709.8220214844,48.5899208,48.5904241
1008809.8220214844,48.5899208,48.5904225
1008909.8220214844,48.5899142,48.590421
1009009.8220214844,48.5899142,48.5904195
1009109.8220214844,48.5899142,48.590418
1009209.8220214844,48.589911,48.5904165
1009309.8220214844,48.589911,48.590415
1009409.8220214844,48.589911,48.5904135
1009509.8220214844,48.5899077,48.5904121
1009609.8220214844,48.5899045,48.5904106
1009709.8220214844,48.5899045,48.5904091
1009809.8220214844,48.5899045,48.5904076
1009909.8220214844,48.5898978,48.5904061
1010009.8220214844,48.5898978,48.5904048
1010109.8220214844,48.5898978,48.5904035
1010209.8220214844,48.5898943,48.5904023
1010309.8220214844,48.5898943,48.590401
1010409.8220214844,48.5898908,48.5903998
1010509.8220214844,48.5898908,48.5903985
1010609.8220214844,48.5898908,48.5903972
1010709.8220214844,48.5898874,48.590396
1010809.8220214844,48.5898874,48.5903947
1010909.8220214844,48.5898807,48.5903935
1011009.8220214844,48.5898807,48.5903922
1011109.8220214844,48.5898807,48.5903909
1011209.8220214844,48.5898749,48.5903897
1011309.8220214844,48.5898749,48.5903884
1011409.8220214844,48.5898749,48.5903871
1011509.8220214844,48.5898749,48.5903858
1011609.8220214844,48.5898654,48.5903846
1011709.8220214844,48.5898654,48.5903723
1011809.8220214844,48.5898654,48.59036
1011909.8220214844,48.5898654,48.5903477
1012009.8220214844,48.5898654,48.5903354
1012109.8220214844,48.5898654,48.5903231
1012209.8220214844,48.5898579,48.5903114
1012309.8220214844,48.5898579,48.5902992
1012409.8220214844,48.5898579,48.590287
1012509.8220214844,48.5898579,48.5902748
1012609.8220214844,48.5898579,48.5902626
1012709.8220214844,48.5898398,48.5902507
1012809.8220214844,48.5898398,48.5902383
1012909.8220214844,48.5898398,48.5902259
1013009.8220214844,48.5898398,48.5902135
1013109.8220214844,48.5898398,48.5902011
1013209.8220214844,48.5898212,48.5901894
1013309.8220214844,48.5898212,48.5901766
1013409.8220214844,48.5898212,48.5901638
1013509.8220214844,48.5898212,48.590151
1013609.8220214844,48.5898212,48.5901382
1013709.8220214844,48.5897793,48.590127
1013809.8220214844,48.5897793,48.5901135
1013909.8220214844,48.5897793,48.5901
1014009.8220214844,48.5897793,48.5900865
1014109.8220214844,48.5897793,48.590073
1014209.8220214844,48.5897216,48.5900609
1014309.8220214844,48.5897216,48.5900466
1014409.8220214844,48.5897216,48.5900323
1014509.8220214844,48.5897216,48.590018
1014609.8220214844,48.5897216,48.5900037
1014709.8220214844,48.5896747,48.5899907
1014809.8220214844,48.5896747,48.5899758
1014909.8220214844,48.5896747,48.5899609
1015009.8220214844,48.5896747,48.589946
1015109.8220214844,48.5896747,48.5899311
1015209.8220214844,48.5896747,48.5899162
1015309.8220214844,48.5895927,48.589902
1015409.8220214844,48.5895927,48.5898861
1015509.8220214844,48.5895927,48.5898702
1015609.8220214844,48.5895927,48.5898543
1015709.8220214844,48.5895321,48.5898395
1015809.8220214844,48.5895321,48.5898232
1015909.8220214844,48.5895321,48.5898069
1016009.8220214844,48.5895321,48.5897906
1016109.8220214844,48.5895321,48.5897743
1016209.8220214844,48.5895321,48.589758
1016309.8220214844,48.5894369,48.5897426
1016409.8220214844,48.5894369,48.589726
1016509.8220214844,48.5894369,48.5897094
1016609.8220214844,48.5894369,48.5896928
1016709.8220214844,48.5894369,48.5896762
1016809.8220214844,48.5894369,48.5896596
1016909.8220214844,48.5893712,48.5896444
1017009.8220214844,48.5893712,48.5896276
1017109.8220214844,48.5893712,48.5896108
1017209.8220214844,48.5893712,48.589594
1017309.8220214844,48.5892708,48.5895786
1017409.8220214844,48.5892708,48.5895616
1017509.8220214844,48.5892708,48.5895446
1017609.8220214844,48.5892708,48.5895276
1017709.8220214844,48.5892708,48.5895106
1017809.8220214844,48.5892708,48.5894936
1017909.8220214844,48.5891692,48.5894783
1018009.8220214844,48.5891692,48.5894613
1018109.8220214844,48.5891692,48.5894443
1018209.8220214844,48.5891692,48.5894273
1018309.8220214844,48.5891692,48.5894103
1018409.8220214844,48.5891012,48.5893953
1018509.8220214844,48.5891012,48.5893783
1018609.8220214844,48.5891012,48.5893613
1018709.8220214844,48.5891012,48.5893443
1018809.8220214844,48.588999,48.5893292
1018909.8220214844,48.588999,48.5893121
1019009.8220214844,48.588999,48.589295
1019109.8220214844,48.588999,48.5892779
1019209.8220214844,48.588999,48.5892608
1019309.8220214844,48.588999,48.5892437
1019409.8220214844,48.5889306,48.5892289
1019509.8220214844,48.5889306,48.5892118
1019609.8220214844,48.5889306,48.5891947
1019709.8220214844,48.5889306,48.5891776
1019809.8220214844,48.5888279,48.5891631
1019909.8220214844,48.5888279,48.5891458
1020009.8220214844,48.5888279,48.5891285
1020109.8220214844,48.5888279,48.5891112
1020209.8220214844,48.5888279,48.5890939
1020309.8220214844,48.5888279,48.5890766
1020409.8220214844,48.5887592,48.5890619
1020509.8220214844,48.5887592,48.5890446
1020609.8220214844,48.5887592,48.5890273
1020709.8220214844,48.5887592,48.58901
1020809.8220214844,48.5887592,48.5889927
1020909.8220214844,48.5886561,48.5889785
1021009.8220214844,48.5886561,48.5889611
1021109.8220214844,48.5886561,48.5889437
1021209.8220214844,48.5886561,48.5889263
1021309.8220214844,48.5886561,48.5889089
1021409.8220214844,48.5886216,48.5888942
1021509.8220214844,48.5886216,48.5888768
1021609.8220214844,48.5885872,48.5888621
1021709.8220214844,48.5885872,48.5888447
1021809.8220214844,48.5885872,48.5888273
1021909.8220214844,48.5885526,48.5888127
1022009.8220214844,48.5885526,48.5887952
1022109.8220214844,48.5885526,48.5887777
1022209.8220214844,48.5884833,48.5887634
1022309.8220214844,48.5884833,48.5887459
1022409.8220214844,48.5884485,48.5887311
1022509.8220214844,48.5884485,48.5887135
1022609.8220214844,48.5884485,48.5886959
1022709.8220214844,48.5884136,48.5886812
1022809.8220214844,48.5884136,48.5886637
1022909.8220214844,48.5883787,48.5886491
1023009.8220214844,48.5883787,48.5886314
1023109.8220214844,48.5883085,48.5886172
1023209.8220214844,48.5883085,48.5885995
1023309.8220214844,48.5883085,48.5885818
1023409.8220214844,48.5882734,48.5885671
1023509.8220214844,48.5882734,48.5885494
1023609.8220214844,48.5882734,48.5885317
1023709.8220214844,48.5882383,48.5885171
1023809.8220214844,48.5882383,48.5884995
1023909.8220214844,48.5882033,48.5884848
1024009.8220214844,48.5882033,48.5884672
1024109.8220214844,48.5881331,48.588453
1024209.8220214844,48.5881331,48.5884354
1024309.8220214844,48.5881331,48.5884178
1024409.8220214844,48.5880981,48.5884031
1024509.8220214844,48.5880981,48.5883855
1024609.8220214844,48.5880632,48.5883707
1024709.8220214844,48.5880632,48.5883532
1024809.8220214844,48.5880282,48.5883384
1024909.8220214844,48.5880282,48.5883209
1025009.8220214844,48.5880282,48.5883034
1025109.8220214844,48.5879585,48.5882893
1025209.8220214844,48.5879585,48.5882719
1025309.8220214844,48.5879239,48.5882572
1025409.8220214844,48.5879239,48.5882398
1025509.8220214844,48.5879239,48.5882224
1025609.8220214844,48.5878893,48.5882077
1025709.8220214844,48.5878893,48.5881904
1025809.8220214844,48.5878893,48.5881731
1025909.8220214844,48.587855,48.5881585
1026009.8220214844,48.587855,48.5881414
1026109.8220214844,48.5877866,48.5881274
1026209.8220214844,48.5877866,48.5881103
1026309.8220214844,48.5877866,48.5880932
1026409.8220214844,48.5877524,48.5880788
1026509.8220214844,48.5877524,48.5880617
1026609.8220214844,48.5877184,48.5880473
1026709.8220214844,48.5877184,48.5880302
1026809.8220214844,48.5876844,48.5880158
1026909.8220214844,48.5876844,48.5879988
1027009.8220214844,48.5876844,48.5879818
1027109.8220214844,48.5876505,48.5879675
1027209.8220214844,48.5876505,48.5879505
1027309.8220214844,48.587583,48.5879369
1027409.8220214844,48.587583,48.58792
1027509.8220214844,48.587583,48.5879031
1027609.8220214844,48.5875493,48.5878888
1027709.8220214844,48.5875493,48.5878719
1027809.8220214844,48.5875157,48.5878577
1027909.8220214844,48.5875157,48.5878408
1028009.8220214844,48.5875157,48.5878239
