48.5786402, 35.1498811
48.5786261, 35.1498583
48.5786097, 35.1498318
48.5785956, 35.1498089
48.5785792, 35.1497823
48.5785628, 35.1497557
48.5785487, 35.1497329
48.5785322, 35.1497062
48.5785179, 35.1496831
48.5785014, 35.1496564
48.5784849, 35.1496297
48.5784706, 35.1496066
48.578454, 35.1495798
48.5784397, 35.1495567
48.5784231, 35.1495298
48.5784065, 35.1495029
48.5783922, 35.1494797
48.5783755, 35.1494527
48.5783588, 35.1494257
48.5783444, 35.1494024
48.5783277, 35.1493753
48.578311, 35.1493482
48.5782943, 35.1493211
48.5782776, 35.149294
48.578263, 35.1492704
48.5782462, 35.1492432
48.5782294, 35.149216
48.5782126, 35.1491888
48.5781979, 35.1491651
48.5781811, 35.149138
48.5781643, 35.1491109
48.5781475, 35.1490838
48.5781307, 35.1490567
48.5781159, 35.1490328
48.5780992, 35.1490058
48.5780825, 35.1489788
48.5780658, 35.1489518
48.5780491, 35.1489248
48.5780324, 35.1488978
48.5780178, 35.1488741
48.5780013, 35.1488473
48.5779848, 35.1488205
48.5779683, 35.1487937
48.5779518, 35.1487669
48.5779372, 35.1487432
48.5779209, 35.1487168
48.5779046, 35.1486904
48.5778883, 35.148664
48.577872, 35.1486376
48.5778577, 35.1486144
48.5778416, 35.1485883
48.5778255, 35.1485622
48.5778094, 35.1485361
48.5777933, 35.14851
48.5777791, 35.148487
48.5777631, 35.1484612
48.5777471, 35.1484354
48.5777311, 35.1484096
48.5777151, 35.1483838
48.5777012, 35.1483613
48.5776854, 35.1483357
48.5776696, 35.1483101
48.5776538, 35.1482845
48.577638, 35.1482589
48.5776243, 35.1482367
48.5776086, 35.1482113
48.5775929, 35.1481859
48.5775772, 35.1481605
48.5775615, 35.1481351
48.5775479, 35.1481131
48.5775322, 35.1480877
48.5775165, 35.1480623
48.5775008, 35.1480369
48.5774851, 35.1480115
48.5774716, 35.1479896
48.5774559, 35.1479642
48.5774402, 35.1479388
48.5774245, 35.1479134
48.5774088, 35.147888
48.5773953, 35.1478662
48.5773796, 35.1478408
48.5773639, 35.1478154
48.5773482, 35.14779
48.5773325, 35.1477646
48.5773168, 35.1477392
48.5773033, 35.1477174
48.5772876, 35.147692
48.5772719, 35.1476666
48.5772562, 35.1476412
48.5772428, 35.1476195
48.5772272, 35.1475943
48.5772116, 35.1475691
48.577196, 35.1475439
48.5771804, 35.1475187
48.5771671, 35.1474971
48.5771515, 35.1474719
48.5771359, 35.1474467
48.5771203, 35.1474215
48.5771047, 35.1473963
48.5770891, 35.1473711
48.5770758, 35.1473497
48.5770604, 35.1473247
48.577045, 35.1472997
48.5770296, 35.1472747
48.5770142, 35.1472497
48.577001, 35.1472284
48.5769856, 35.1472035
48.5769702, 35.1471786
48.5769548, 35.1471537
48.5769394, 35.1471288
48.5769264, 35.1471077
48.576911, 35.1470828
48.5768979, 35.1470615
48.5768825, 35.1470366
48.5768671, 35.1470117
48.576854, 35.1469905
48.5768386, 35.1469656
48.5768255, 35.1469444
48.5768101, 35.1469195
48.5767947, 35.1468946
48.5767818, 35.1468738
48.5767665, 35.146849
48.5767535, 35.1468279
48.5767382, 35.1468031
48.5767229, 35.1467783
48.5767098, 35.1467571
48.5766945, 35.1467323
48.5766815, 35.1467112
48.5766662, 35.1466864
48.5766509, 35.1466616
48.576638, 35.1466407
48.5766227, 35.146616
48.5766074, 35.1465913
48.5765944, 35.1465702
48.5765791, 35.1465454
48.5765638, 35.1465206
48.5765508, 35.1464996
48.5765355, 35.1464749
48.5765225, 35.1464539
48.5765072, 35.1464291
48.5764944, 35.1464084
48.5764791, 35.1463836
48.5764638, 35.1463588
48.5764508, 35.1463378
48.5764354, 35.1463129
48.5764224, 35.1462918
48.576407, 35.1462669
48.5763916, 35.146242
48.5763788, 35.1462213
48.5763633, 35.1461963
48.5763502, 35.1461751
48.5763347, 35.1461501
48.5763192, 35.1461251
48.5763061, 35.1461038
48.5762906, 35.1460788
48.5762775, 35.1460576
48.576262, 35.1460325
48.5762465, 35.1460074
48.5762334, 35.1459861
48.5762179, 35.145961
48.5762048, 35.1459399
48.5761893, 35.1459148
48.576176, 35.1458933
48.5761604, 35.1458681
48.5761448, 35.1458429
48.5761314, 35.1458213
48.5761158, 35.1457961
48.5761024, 35.1457744
48.5760867, 35.1457491
48.576071, 35.1457238
48.5760574, 35.1457019
48.5760417, 35.1456765
48.5760281, 35.1456545
48.5760124, 35.1456291
48.5759988, 35.145607
48.5759831, 35.1455815
48.5759674, 35.145556
48.5759517, 35.1455305
48.575938, 35.1455084
48.5759222, 35.1454829
48.5759085, 35.1454607
48.5758927, 35.1454351
48.575879, 35.1454129
48.5758632, 35.1453873
48.5758474, 35.1453617
48.5758336, 35.1453394
48.5758178, 35.1453138
48.575802, 35.1452882
48.5757882, 35.1452659
48.5757723, 35.1452402
48.5757584, 35.1452178
48.5757425, 35.1451921
48.5757287, 35.1451697
48.5757128, 35.145144
48.5756969, 35.1451183
48.575683, 35.1450959
48.5756672, 35.1450703
48.5756533, 35.1450479
48.5756374, 35.1450222
48.5756215, 35.1449965
48.5756076, 35.144974
48.5755917, 35.1449483
48.5755777, 35.1449256
48.5755617, 35.1448998
48.5755477, 35.1448772
48.5755317, 35.1448514
48.5755157, 35.1448256
48.5754997, 35.1447998
48.5754857, 35.1447772
48.5754697, 35.1447513
48.5754555, 35.1447284
48.5754395, 35.1447025
48.5754235, 35.1446766
48.5754094, 35.1446539
48.5753934, 35.144628
48.5753793, 35.1446053
48.5753633, 35.1445794
48.5753473, 35.1445535
48.5753332, 35.1445308
48.5753171, 35.1445048
48.5753028, 35.1444817
48.5752867, 35.1444557
48.5752726, 35.1444329
48.5752565, 35.1444069
48.5752424, 35.1443841
48.5752263, 35.1443581
48.5752102, 35.1443321
48.5751941, 35.1443061
48.57518, 35.1442833
48.5751639, 35.1442573
48.5751496, 35.1442341
48.5751335, 35.1442081
48.5751174, 35.1441821
48.5751033, 35.1441592
48.5750872, 35.1441332
48.5750731, 35.1441104
48.575057, 35.1440844
48.5750429, 35.1440615
48.5750268, 35.1440355
48.5750107, 35.1440095
48.5749964, 35.1439864
48.5749803, 35.1439604
48.5749642, 35.1439344
48.5749501, 35.1439116
48.574934, 35.1438856
48.5749199, 35.1438627
48.5749038, 35.1438367
48.5748897, 35.1438138
48.5748736, 35.1437878
48.5748575, 35.1437618
48.5748432, 35.1437387
48.5748271, 35.1437127
48.574813, 35.14369
48.574797, 35.1436641
48.574781, 35.1436382
48.574767, 35.1436155
48.574751, 35.1435896
48.574735, 35.1435637
48.574721, 35.143541
48.574705, 35.1435151
48.574691, 35.1434924
48.5746751, 35.1434666
48.5746592, 35.1434408
48.5746453, 35.1434184
48.5746294, 35.1433926
48.5746156, 35.1433702
48.5745997, 35.1433445
48.5745838, 35.1433188
48.5745679, 35.1432931
48.5745543, 35.1432711
48.5745384, 35.1432453
48.5745247, 35.1432232
48.5745087, 35.1431974
48.574495, 35.1431753
48.574479, 35.1431494
48.5744653, 35.1431272
48.5744493, 35.1431013
48.5744333, 35.1430754
48.5744196, 35.1430532
48.5744035, 35.1430272
48.5743899, 35.1430052
48.5743737, 35.1429789
48.5743598, 35.1429564
48.5743435, 35.14293
48.5743272, 35.1429036
48.5743132, 35.142881
48.5742969, 35.1428546
48.5742828, 35.1428319
48.5742665, 35.1428055
48.5742502, 35.1427791
48.5742361, 35.1427564
48.5742197, 35.1427299
48.5742055, 35.142707
48.5741891, 35.1426805
48.5741727, 35.142654
48.5741585, 35.142631
48.5741421, 35.1426045
48.5741278, 35.1425814
48.5741114, 35.1425549
48.574095, 35.1425284
48.5740807, 35.1425053
48.5740643, 35.1424788
48.5740499, 35.1424555
48.5740336, 35.1424291
48.5740194, 35.1424061
48.5740031, 35.1423797
48.5739868, 35.1423533
48.5739726, 35.1423303
48.5739563, 35.142304
48.57394, 35.1422777
48.5739257, 35.1422546
48.5739096, 35.1422285
48.5738955, 35.1422057
48.5738794, 35.1421797
48.5738633, 35.1421537
48.5738493, 35.142131
48.5738332, 35.142105
48.5738192, 35.1420824
48.5738032, 35.1420565
48.5737872, 35.1420306
48.5737732, 35.142008
48.5737572, 35.1419822
48.5737412, 35.1419564
48.5737253, 35.1419307
48.5737094, 35.141905
48.5736957, 35.1418828
48.5736799, 35.1418572
48.5736663, 35.1418352
48.5736505, 35.1418097
48.5736369, 35.1417877
48.5736211, 35.1417621
48.5736053, 35.1417365
48.5735918, 35.1417147
48.573576, 35.1416892
48.5735625, 35.1416674
48.5735467, 35.1416418
48.5735309, 35.1416162
48.5735151, 35.1415906
48.5735016, 35.1415688
48.5734881, 35.141547
48.5734723, 35.1415214
48.5734565, 35.1414958
48.5734434, 35.1414745
48.5734276, 35.1414489
48.5734118, 35.1414233
48.5733984, 35.1414016
48.5733826, 35.141376
48.5733692, 35.1413542
48.5733533, 35.1413284
48.57334, 35.1413069
48.573324, 35.141281
48.573308, 35.1412551
48.5732944, 35.1412331
48.5732783, 35.1412071
48.5732646, 35.1411849
48.5732484, 35.1411588
48.5732322, 35.1411327
48.5732184, 35.1411104
48.5732021, 35.1410841
48.5731858, 35.1410578
48.5731721, 35.1410356
48.5731557, 35.1410091
48.5731416, 35.1409863
48.5731252, 35.1409597
48.5731111, 35.1409368
48.5730946, 35.1409102
48.5730781, 35.1408836
48.5730639, 35.1408607
48.5730474, 35.140834
48.5730332, 35.140811
48.5730166, 35.1407842
48.573, 35.1407574
48.5729857, 35.1407343
48.5729691, 35.1407074
48.5729549, 35.1406844
48.5729383, 35.1406575
48.5729217, 35.1406306
48.5729073, 35.1406073
48.5728906, 35.1405803
48.5728739, 35.1405533
48.5728594, 35.1405299
48.5728427, 35.1405029
48.5728282, 35.1404794
48.5728116, 35.1404525
48.5727971, 35.140429
48.5727804, 35.140402
48.5727637, 35.140375
48.5727492, 35.1403515
48.5727326, 35.1403247
48.5727182, 35.1403013
48.5727016, 35.1402745
48.5726871, 35.140251
48.5726706, 35.1402243
48.5726541, 35.1401976
48.5726397, 35.1401743
48.5726233, 35.1401477
48.5726069, 35.1401211
48.5725925, 35.1400979
48.5725761, 35.1400713
48.5725616, 35.1400478
48.5725453, 35.1400214
48.572529, 35.139995
48.5725127, 35.1399686
48.5724964, 35.1399422
48.5724822, 35.1399192
48.5724659, 35.1398928
48.5724496, 35.1398664
48.5724333, 35.13984
48.572417, 35.1398136
48.5724029, 35.1397907
48.5723866, 35.1397643
48.5723703, 35.1397379
48.5723563, 35.1397152
48.57234, 35.1396888
48.5723237, 35.1396624
48.5723096, 35.1396396
48.5722933, 35.1396132
48.572277, 35.1395868
48.5722607, 35.1395605
48.5722444, 35.1395342
48.5722281, 35.1395079
48.5722118, 35.1394815
48.5721977, 35.1394587
48.5721814, 35.1394323
48.5721651, 35.1394059
48.5721488, 35.1393794
48.5721325, 35.1393529
48.5721183, 35.13933
48.572102, 35.1393036
48.5720878, 35.1392806
48.5720715, 35.1392542
48.5720552, 35.1392278
48.5720409, 35.1392047
48.5720246, 35.1391784
48.5720105, 35.1391555
48.5719943, 35.1391293
48.5719781, 35.1391031
48.571964, 35.1390803
48.5719478, 35.1390541
48.5719316, 35.1390279
48.5719175, 35.1390052
48.5719014, 35.1389792
48.5718874, 35.1389565
48.5718713, 35.1389304
48.5718552, 35.1389043
48.5718412, 35.1388817
48.5718251, 35.1388557
48.5718112, 35.1388332
48.5717951, 35.1388072
48.5717812, 35.1387847
48.5717652, 35.1387587
48.5717492, 35.1387327
48.5717353, 35.1387102
48.5717193, 35.1386843
48.5717055, 35.1386619
48.5716895, 35.138636
48.5716735, 35.1386101
48.5716597, 35.1385877
48.5716437, 35.1385618
48.5716277, 35.1385359
48.5716139, 35.1385135
48.5716002, 35.1384913
48.5715841, 35.1384653
48.571568, 35.1384393
48.5715542, 35.138417
48.5715382, 35.138391
48.5715222, 35.138365
48.5715084, 35.1383427
48.5714923, 35.1383167
48.5714785, 35.1382943
48.5714624, 35.1382682
48.5714487, 35.138246
48.5714326, 35.1382199
48.5714165, 35.1381938
48.5714026, 35.1381713
48.5713864, 35.1381452
48.5713702, 35.1381191
48.5713563, 35.1380966
48.5713401, 35.1380704
48.5713262, 35.1380479
48.57131, 35.1380216
48.5712938, 35.1379953
48.5712799, 35.1379728
48.5712636, 35.1379464
48.5712496, 35.1379237
48.5712333, 35.1378973
48.5712192, 35.1378745
48.5712028, 35.137848
48.5711864, 35.1378215
48.57117, 35.137795
48.5711559, 35.1377722
48.5711395, 35.1377457
48.5711254, 35.1377228
48.571109, 35.1376962
48.5710949, 35.1376734
48.5710784, 35.1376468
48.5710642, 35.1376237
48.5710477, 35.1375971
48.5710312, 35.1375705
48.5710147, 35.1375439
48.5710004, 35.1375208
48.570984, 35.1374942
48.5709698, 35.1374712
48.5709534, 35.1374446
48.5709391, 35.1374215
48.5709226, 35.1373948
48.5709083, 35.1373717
48.5708919, 35.1373451
48.5708755, 35.1373185
48.5708591, 35.1372919
48.5708427, 35.1372653
48.5708263, 35.1372387
48.57081, 35.1372122
48.5707937, 35.1371857
48.5707774, 35.1371592
48.5707632, 35.1371362
48.570749, 35.1371132
48.5707327, 35.1370868
48.5707164, 35.1370604
48.5707022, 35.1370374
48.5706859, 35.137011
48.5706696, 35.1369846
48.5706555, 35.1369617
48.5706393, 35.1369354
48.5706252, 35.1369126
48.5706089, 35.1368863
48.5705926, 35.13686
48.5705763, 35.1368337
48.57056, 35.1368074
48.570546, 35.1367847
48.5705298, 35.1367584
48.5705158, 35.1367357
48.5704996, 35.1367094
48.5704834, 35.1366831
48.5704694, 35.1366604
48.5704533, 35.1366343
48.5704394, 35.1366118
48.5704232, 35.1365856
48.570407, 35.1365594
48.5703931, 35.1365368
48.5703769, 35.1365106
48.570363, 35.1364882
48.5703468, 35.136462
48.5703329, 35.1364395
48.5703167, 35.1364133
48.5703005, 35.1363871
48.5702867, 35.1363648
48.5702704, 35.1363385
48.5702565, 35.136316
48.5702402, 35.1362896
48.5702239, 35.1362632
48.5702099, 35.1362405
48.5701935, 35.1362139
48.5701794, 35.1361911
48.5701629, 35.1361645
48.5701464, 35.1361379
48.5701322, 35.136115
48.5701156, 35.1360882
48.570099, 35.1360614
48.5700846, 35.1360381
48.5700679, 35.1360111
48.5700533, 35.1359876
48.5700367, 35.1359607
48.570022, 35.1359369
48.5700053, 35.1359099
48.5699886, 35.1358829
48.5699739, 35.1358592
48.5699573, 35.1358323
48.5699407, 35.1358054
48.5699261, 35.1357818
48.5699095, 35.135755
48.5698949, 35.1357314
48.5698783, 35.1357046
48.5698617, 35.1356778
48.569847, 35.135654
48.5698305, 35.1356273
48.569814, 35.1356006
48.5697995, 35.1355771
48.569783, 35.1355504
48.5697685, 35.135527
48.5697521, 35.1355004
48.5697377, 35.1354771
48.5697213, 35.1354506
48.5697049, 35.1354241
48.5696906, 35.135401
48.5696743, 35.1353746
48.5696599, 35.1353514
48.5696436, 35.1353251
48.5696273, 35.1352988
48.5696131, 35.1352758
48.5695969, 35.1352495
48.5695807, 35.1352232
48.5695666, 35.1352003
48.5695525, 35.1351776
48.5695364, 35.1351515
48.5695203, 35.1351254
48.5695042, 35.1350993
48.5694882, 35.1350734
48.5694744, 35.1350511
48.5694584, 35.1350252
48.5694424, 35.1349993
48.5694286, 35.134977
48.5694126, 35.1349512
48.5693966, 35.1349254
48.5693828, 35.1349031
48.5693668, 35.1348773
48.5693532, 35.1348553
48.5693373, 35.1348295
48.5693237, 35.1348075
48.5693078, 35.1347817
48.5692919, 35.1347559
48.5692783, 35.1347339
48.5692624, 35.1347082
48.5692489, 35.1346863
48.569233, 35.1346605
48.5692171, 35.1346347
48.5692037, 35.1346131
48.5691877, 35.1345871
48.5691717, 35.1345611
48.569158, 35.134539
48.5691419, 35.1345129
48.5691281, 35.1344906
48.5691119, 35.1344644
48.569098, 35.134442
48.5690817, 35.1344157
48.5690654, 35.1343894
48.5690516, 35.1343671
48.5690352, 35.1343405
48.569021, 35.1343176
48.5690045, 35.1342909
48.568988, 35.1342642
48.5689738, 35.1342412
48.5689573, 35.1342145
48.568943, 35.1341914
48.5689265, 35.1341646
48.56891, 35.1341378
48.5688957, 35.1341146
48.5688791, 35.1340877
48.5688647, 35.1340644
48.5688481, 35.1340376
48.5688315, 35.1340108
48.5688171, 35.1339875
48.5688005, 35.1339607
48.5687861, 35.1339374
48.5687695, 35.1339105
48.5687529, 35.1338836
48.5687385, 35.1338602
48.5687219, 35.1338334
48.5687075, 35.13381
48.5686909, 35.1337832
48.5686743, 35.1337564
48.5686599, 35.133733
48.5686433, 35.1337061
48.5686289, 35.1336827
48.5686123, 35.1336559
48.5685957, 35.1336291
48.5685813, 35.1336058
48.5685648, 35.133579
48.5685505, 35.1335558
48.568534, 35.1335291
48.5685175, 35.1335024
48.5685032, 35.1334792
48.5684867, 35.1334526
48.5684724, 35.1334295
48.568456, 35.133403
48.5684416, 35.1333798
48.5684253, 35.1333534
48.568409, 35.133327
48.5683948, 35.133304
48.5683786, 35.1332777
48.5683624, 35.1332514
48.5683482, 35.1332285
48.568332, 35.1332023
48.5683178, 35.1331794
48.5683017, 35.1331533
48.5682856, 35.1331272
48.5682715, 35.1331043
48.5682553, 35.1330781
48.5682412, 35.1330553
48.5682251, 35.1330293
48.568209, 35.1330033
48.568195, 35.1329807
48.5681789, 35.1329546
48.5681649, 35.132932
48.5681488, 35.1329059
48.5681327, 35.1328798
48.5681187, 35.1328572
48.5681027, 35.1328313
48.5680867, 35.1328054
48.5680707, 35.1327796
48.5680547, 35.1327538
48.568041, 35.1327316
48.568025, 35.1327058
48.568009, 35.13268
48.5679953, 35.1326578
48.5679794, 35.132632
48.5679659, 35.1326101
48.5679499, 35.1325842
48.5679339, 35.1325583
48.5679202, 35.1325362
48.5679042, 35.1325104
48.5678906, 35.1324884
48.5678746, 35.1324626
48.567861, 35.1324406
48.567845, 35.1324148
48.567829, 35.132389
48.5678157, 35.1323675
48.5677997, 35.1323417
48.5677862, 35.1323198
48.5677703, 35.132294
48.5677544, 35.1322682
48.5677409, 35.1322464
48.567725, 35.1322206
48.5677091, 35.1321948
48.5676956, 35.132173
48.5676797, 35.1321472
48.5676664, 35.1321257
48.5676504, 35.1320999
48.5676344, 35.1320741
48.5676208, 35.1320521
48.5676048, 35.1320263
48.5675912, 35.1320043
48.5675753, 35.1319785
48.5675616, 35.1319564
48.5675456, 35.1319305
48.5675296, 35.1319046
48.5675161, 35.1318827
48.5675001, 35.1318568
48.5674841, 35.1318309
48.5674705, 35.1318088
48.5674568, 35.1317867
48.5674408, 35.1317608
48.5674248, 35.1317349
48.5674111, 35.1317128
48.5673951, 35.131687
48.5673815, 35.131665
48.5673655, 35.1316391
48.5673495, 35.1316132
48.5673362, 35.1315916
48.5673202, 35.1315658
48.5673042, 35.13154
48.5672906, 35.131518
48.5672747, 35.1314922
48.5672588, 35.1314664
48.5672453, 35.1314445
48.5672294, 35.1314187
48.5672158, 35.1313967
48.5671999, 35.131371
48.5671866, 35.1313495
48.5671707, 35.1313238
48.5671548, 35.1312981
48.5671413, 35.1312762
48.5671254, 35.1312504
48.5671119, 35.1312285
48.567096, 35.1312028
48.5670828, 35.1311815
48.5670669, 35.1311558
48.567051, 35.1311301
48.5670375, 35.1311083
48.5670216, 35.1310826
48.5670057, 35.1310569
48.5669922, 35.1310351
48.5669763, 35.1310093
48.5669628, 35.1309875
48.5669469, 35.1309618
48.566931, 35.1309361
48.5669176, 35.1309144
48.5669017, 35.1308887
48.5668888, 35.1308678
48.5668729, 35.1308421
48.566857, 35.1308164
48.5668436, 35.1307947
48.5668278, 35.1307691
48.5668145, 35.1307476
48.5667988, 35.1307221
48.5667856, 35.1307008
48.5667698, 35.1306753
48.566754, 35.1306498
48.5667413, 35.1306293
48.5667256, 35.1306038
48.5667099, 35.1305783
48.5666942, 35.1305528
48.5666816, 35.1305323
48.5666659, 35.1305068
48.5666502, 35.1304813
48.566638, 35.1304616
48.5666223, 35.1304362
48.5666066, 35.1304108
48.5665909, 35.1303854
48.5665752, 35.13036
48.5665595, 35.1303346
48.5665467, 35.1303139
48.566531, 35.1302886
48.5665153, 35.1302633
48.5664996, 35.130238
48.5664839, 35.1302127
48.5664712, 35.1301922
48.5664555, 35.1301669
48.5664398, 35.1301416
48.5664241, 35.1301163
48.5664084, 35.130091
48.5663953, 35.1300698
48.5663797, 35.1300445
48.5663641, 35.1300192
48.5663485, 35.1299939
48.5663329, 35.1299686
48.5663198, 35.1299475
48.5663043, 35.1299225
48.5662888, 35.1298975
48.5662733, 35.1298725
48.5662578, 35.1298475
48.5662446, 35.1298261
48.5662292, 35.1298012
48.5662138, 35.1297763
48.5661984, 35.1297514
48.566183, 35.1297265
48.5661697, 35.129705
48.5661544, 35.1296802
48.5661391, 35.1296554
48.5661238, 35.1296306
48.5661085, 35.1296058
48.5660932, 35.129581
48.5660799, 35.1295595
48.5660647, 35.1295349
48.5660495, 35.1295103
48.5660343, 35.1294857
48.5660191, 35.1294611
48.566006, 35.1294399
48.5659907, 35.1294152
48.5659754, 35.1293905
48.5659601, 35.1293658
48.5659448, 35.1293411
48.5659318, 35.1293201
48.5659166, 35.1292955
48.5659014, 35.1292709
48.5658862, 35.1292463
48.5658732, 35.1292253
48.5658577, 35.129201
48.5658422, 35.1291767
48.5658267, 35.1291524
48.5658112, 35.1291281
48.5657957, 35.1291038
48.5657824, 35.1290831
48.5657668, 35.1290587
48.5657512, 35.1290343
48.5657356, 35.1290099
48.56572, 35.1289855
48.5657066, 35.1289646
48.5656908, 35.12894
48.565675, 35.1289154
48.5656592, 35.1288908
48.5656434, 35.1288662
48.5656298, 35.1288449
48.5656139, 35.1288201
48.565598, 35.1287953
48.5655821, 35.1287705
48.5655662, 35.1287457
48.5655503, 35.1287209
48.5655364, 35.1286992
48.5655203, 35.1286741
48.5655042, 35.128649
48.5654881, 35.1286239
48.565472, 35.1285988
48.5654579, 35.1285768
48.5654418, 35.1285516
48.5654277, 35.1285295
48.5654115, 35.1285041
48.5653953, 35.1284787
48.5653809, 35.1284562
48.5653646, 35.1284307
48.5653502, 35.1284083
48.5653338, 35.1283827
48.5653174, 35.1283571
48.5653029, 35.1283345
48.5652865, 35.1283089
48.565272, 35.1282863
48.5652556, 35.1282606
48.5652408, 35.1282374
48.5652243, 35.1282116
48.5652078, 35.1281858
48.5651932, 35.1281629
48.5651766, 35.128137
48.56516, 35.1281111
48.5651453, 35.1280881
