timestamp (ms),GPS_Lon,Cal_Lon
1061809.8220214844,35.1580583,35.1557475
1061909.8220214844,35.1580062,35.1557276
1062009.8220214844,35.1580062,35.155703
1062109.8220214844,35.1580062,35.1556784
1062209.8220214844,35.1579749,35.1556573
1062309.8220214844,35.1579749,35.1556323
1062409.8220214844,35.1579404,35.1556107
1062509.8220214844,35.1579404,35.1555854
1062609.8220214844,35.1579404,35.1555601
1062709.8220214844,35.1578624,35.155538
1062809.8220214844,35.1578624,35.155512
1062909.8220214844,35.1578191,35.1554894
1063009.8220214844,35.1578191,35.1554633
1063109.8220214844,35.1578191,35.1554372
1063209.8220214844,35.1577732,35.1554144
1063309.8220214844,35.1577732,35.1553881
1063409.8220214844,35.1577252,35.1553651
1063509.8220214844,35.1577252,35.1553387
1063609.8220214844,35.1577252,35.1553123
1063709.8220214844,35.1576239,35.1552887
1063809.8220214844,35.1576239,35.1552621
1063909.8220214844,35.1575712,35.1552386
1064009.8220214844,35.1575712,35.1552119
1064109.8220214844,35.1575712,35.1551852
1064209.8220214844,35.1575176,35.1551616
1064309.8220214844,35.1575176,35.1551349
1064409.8220214844,35.1575176,35.1551082
1064509.8220214844,35.1574632,35.1550846
1064609.8220214844,35.1574632,35.1550578
1064709.8220214844,35.1573524,35.1550337
1064809.8220214844,35.1573524,35.1550069
1064909.8220214844,35.1572962,35.1549832
1065009.8220214844,35.1572962,35.1549564
1065109.8220214844,35.1572962,35.1549296
1065209.8220214844,35.1572396,35.154906
1065309.8220214844,35.1572396,35.1548792
1065409.8220214844,35.1572396,35.1548524
1065509.8220214844,35.1571258,35.1548285
1065609.8220214844,35.1571258,35.1548017
1065709.8220214844,35.1570689,35.1547781
1065809.8220214844,35.1570689,35.1547513
1065909.8220214844,35.157012,35.1547277
1066009.8220214844,35.157012,35.154701
1066109.8220214844,35.157012,35.1546743
1066209.8220214844,35.1569552,35.1546508
1066309.8220214844,35.1569552,35.1546242
1066409.8220214844,35.1569552,35.1545976
1066509.8220214844,35.1568415,35.1545741
1066609.8220214844,35.1568415,35.1545476
1066709.8220214844,35.1567848,35.1545244
1066809.8220214844,35.1567848,35.1544979
1066909.8220214844,35.1567848,35.1544714
1067009.8220214844,35.1567282,35.1544483
1067109.8220214844,35.1567282,35.1544219
1067209.8220214844,35.1566718,35.1543989
1067309.8220214844,35.1566718,35.1543725
1067409.8220214844,35.1566718,35.1543461
1067509.8220214844,35.1565591,35.1543231
1067609.8220214844,35.1565591,35.1542967
1067709.8220214844,35.1565591,35.1542703
1067809.8220214844,35.1565028,35.1542473
1067909.8220214844,35.1565028,35.1542208
1068009.8220214844,35.1564465,35.1541978
1068109.8220214844,35.1564465,35.1541713
1068209.8220214844,35.1563902,35.1541484
1068309.8220214844,35.1563902,35.1541218
1068409.8220214844,35.1563902,35.1540952
1068509.8220214844,35.156278,35.1540725
1068609.8220214844,35.156278,35.1540459
1068709.8220214844,35.156222,35.1540231
1068809.8220214844,35.156222,35.1539964
1068909.8220214844,35.156222,35.1539697
1069009.8220214844,35.156166,35.1539468
1069109.8220214844,35.156166,35.1539201
1069209.8220214844,35.15611,35.1538972
1069309.8220214844,35.15611,35.1538705
1069409.8220214844,35.15611,35.1538438
1069509.8220214844,35.1559983,35.1538211
1069609.8220214844,35.1559983,35.1537944
1069709.8220214844,35.1559427,35.1537714
1069809.8220214844,35.1559427,35.1537447
1069909.8220214844,35.1559427,35.153718
1070009.8220214844,35.1558875,35.1536949
1070109.8220214844,35.1558875,35.1536683
1070209.8220214844,35.1558327,35.1536453
1070309.8220214844,35.1558327,35.1536186
1070409.8220214844,35.1558327,35.1535919
1070509.8220214844,35.1557234,35.1535691
1070609.8220214844,35.1557234,35.1535425
1070709.8220214844,35.1557234,35.1535159
1070809.8220214844,35.1556691,35.1534929
1070909.8220214844,35.1556691,35.1534663
1071009.8220214844,35.1556148,35.1534434
1071109.8220214844,35.1556148,35.1534168
1071209.8220214844,35.1556148,35.1533902
1071309.8220214844,35.1555608,35.1533672
1071409.8220214844,35.1555608,35.1533407
1071509.8220214844,35.1554537,35.1533178
1071609.8220214844,35.1554537,35.1532913
1071709.8220214844,35.1554007,35.1532648
1071809.8220214844,35.1554007,35.1532383
1071909.8220214844,35.1554007,35.1532118
1072009.8220214844,35.1553478,35.1531889
1072109.8220214844,35.1553478,35.1531624
1072209.8220214844,35.1552952,35.1531396
1072309.8220214844,35.1552952,35.1531132
1072409.8220214844,35.1552952,35.1530868
1072509.8220214844,35.1551911,35.153064
1072609.8220214844,35.1551911,35.1530376
1072709.8220214844,35.1551393,35.1530112
1072809.8220214844,35.1551393,35.1529848
1072909.8220214844,35.1551393,35.1529584
1073009.8220214844,35.1550877,35.1529356
1073109.8220214844,35.1550877,35.1529092
1073209.8220214844,35.1550362,35.1528864
1073309.8220214844,35.1550362,35.15286
1073409.8220214844,35.1549851,35.1528336
1073509.8220214844,35.1549851,35.1528072
1073609.8220214844,35.1549851,35.1527808
1073709.8220214844,35.1548832,35.1527582
1073809.8220214844,35.1548832,35.1527317
1073909.8220214844,35.1548832,35.1527052
1074009.8220214844,35.1548323,35.1526823
1074109.8220214844,35.1548323,35.1526563
1074209.8220214844,35.1547814,35.1526338
1074309.8220214844,35.1547814,35.1526077
1074409.8220214844,35.1547305,35.1525852
1074509.8220214844,35.1547305,35.1525591
1074609.8220214844,35.1547305,35.152533
1074709.8220214844,35.1546287,35.1525106
1074809.8220214844,35.1546287,35.1524844
1074909.8220214844,35.1546287,35.1524582
1075009.8220214844,35.1545776,35.1524357
1075109.8220214844,35.1545776,35.1524094
1075209.8220214844,35.1545266,35.1523869
1075309.8220214844,35.1545266,35.1523606
1075409.8220214844,35.1544758,35.152338
1075509.8220214844,35.1544758,35.1523117
1075609.8220214844,35.1544758,35.1522854
1075709.8220214844,35.1543743,35.1522629
1075809.8220214844,35.1543743,35.1522366
1075909.8220214844,35.1543743,35.1522103
1076009.8220214844,35.1543234,35.1521876
1076109.8220214844,35.1543234,35.1521613
1076209.8220214844,35.1542724,35.1521385
1076309.8220214844,35.1542724,35.1521121
1076409.8220214844,35.1542724,35.1520857
1076509.8220214844,35.1542213,35.1520628
1076609.8220214844,35.1542213,35.1520364
1076709.8220214844,35.1541192,35.1520134
1076809.8220214844,35.1541192,35.151987
1076909.8220214844,35.1540682,35.151964
1077009.8220214844,35.1540682,35.1519377
1077109.8220214844,35.1540682,35.1519114
1077209.8220214844,35.1540173,35.1518885
1077309.8220214844,35.1540173,35.1518622
1077409.8220214844,35.1539666,35.1518392
1077509.8220214844,35.1539666,35.1518129
1077609.8220214844,35.1539666,35.1517866
1077709.8220214844,35.153916,35.1517636
1077809.8220214844,35.153916,35.1517374
1077909.8220214844,35.1538153,35.1517143
1078009.8220214844,35.1538153,35.1516882
1078109.8220214844,35.1538153,35.1516621
1078209.8220214844,35.1537649,35.1516393
1078309.8220214844,35.1537649,35.1516132
1078409.8220214844,35.1537145,35.1515903
1078509.8220214844,35.1537145,35.1515643
1078609.8220214844,35.1536643,35.1515415
1078709.8220214844,35.1536643,35.1515155
1078809.8220214844,35.1536643,35.1514895
1078909.8220214844,35.1535643,35.1514666
1079009.8220214844,35.1535643,35.1514406
1079109.8220214844,35.1535643,35.1514146
1079209.8220214844,35.1535145,35.151392
1079309.8220214844,35.1535145,35.1513661
1079409.8220214844,35.153465,35.1513435
1079509.8220214844,35.153465,35.1513176
1079609.8220214844,35.153465,35.1512917
1079709.8220214844,35.1533659,35.151269
1079809.8220214844,35.1533659,35.1512431
1079909.8220214844,35.1533162,35.1512206
1080009.8220214844,35.1533162,35.1511948
1080109.8220214844,35.1532665,35.1511723
1080209.8220214844,35.1532665,35.1511465
1080309.8220214844,35.1532665,35.1511207
1080409.8220214844,35.1532166,35.1510982
1080509.8220214844,35.1532166,35.1510723
1080609.8220214844,35.1531667,35.1510498
1080709.8220214844,35.1531667,35.1510239
1080809.8220214844,35.1531667,35.150998
1080909.8220214844,35.1530672,35.1509754
1081009.8220214844,35.1530672,35.1509496
1081109.8220214844,35.1530176,35.1509271
1081209.8220214844,35.1530176,35.1509013
1081309.8220214844,35.1530176,35.1508755
1081409.8220214844,35.152968,35.150853
1081509.8220214844,35.152968,35.1508267
1081609.8220214844,35.152968,35.1508004
1081709.8220214844,35.1528689,35.1507774
1081809.8220214844,35.1528689,35.1507511
1081909.8220214844,35.1528194,35.1507282
1082009.8220214844,35.1528194,35.1507019
1082109.8220214844,35.1528194,35.1506756
1082209.8220214844,35.1527699,35.1506527
1082309.8220214844,35.1527699,35.1506264
1082409.8220214844,35.1527206,35.1506036
1082509.8220214844,35.1527206,35.1505773
1082609.8220214844,35.1526712,35.1505545
1082709.8220214844,35.1526712,35.1505282
1082809.8220214844,35.1526712,35.1505019
1082909.8220214844,35.1525727,35.150479
1083009.8220214844,35.1525727,35.1504528
1083109.8220214844,35.1525727,35.1504266
1083209.8220214844,35.1525237,35.1504039
1083309.8220214844,35.1525237,35.1503777
1083409.8220214844,35.1525237,35.1503515
1083509.8220214844,35.1524746,35.1503288
1083609.8220214844,35.1524746,35.1503026
1083709.8220214844,35.1524254,35.15028
1083809.8220214844,35.1524254,35.1502538
1083909.8220214844,35.1523271,35.1502312
1084009.8220214844,35.1523271,35.1502049
1084109.8220214844,35.1522782,35.1501822
1084209.8220214844,35.1522782,35.1501559
1084309.8220214844,35.1522782,35.1501296
1084409.8220214844,35.1522293,35.1501069
1084509.8220214844,35.1522293,35.1500807
1084609.8220214844,35.1521803,35.1500581
1084709.8220214844,35.1521803,35.1500318
1084809.8220214844,35.1521803,35.1500055
1084909.8220214844,35.152082,35.149983
1085009.8220214844,35.152082,35.1499566
1085109.8220214844,35.1520325,35.1499339
1085209.8220214844,35.1520325,35.1499075
1085309.8220214844,35.1520325,35.1498811
1085409.8220214844,35.151983,35.1498583
1085509.8220214844,35.151983,35.1498318
1085609.8220214844,35.1519333,35.1498089
1085709.8220214844,35.1519333,35.1497823
1085809.8220214844,35.1519333,35.1497557
1085909.8220214844,35.1518339,35.1497329
1086009.8220214844,35.1518339,35.1497062
1086109.8220214844,35.1517839,35.1496831
1086209.8220214844,35.1517839,35.1496564
1086309.8220214844,35.1517839,35.1496297
1086409.8220214844,35.1517336,35.1496066
1086509.8220214844,35.1517336,35.1495798
1086609.8220214844,35.1516831,35.1495567
1086709.8220214844,35.1516831,35.1495298
1086809.8220214844,35.1516831,35.1495029
1086909.8220214844,35.1515814,35.1494797
1087009.8220214844,35.1515814,35.1494527
1087109.8220214844,35.1515814,35.1494257
1087209.8220214844,35.1514794,35.1494024
1087309.8220214844,35.1514794,35.1493753
1087409.8220214844,35.1514794,35.1493482
1087509.8220214844,35.1514794,35.1493211
1087609.8220214844,35.1514794,35.149294
1087709.8220214844,35.151325,35.1492704
1087809.8220214844,35.151325,35.1492432
1087909.8220214844,35.151325,35.149216
1088009.8220214844,35.151325,35.1491888
1088109.8220214844,35.1512216,35.1491651
1088209.8220214844,35.1512216,35.149138
1088309.8220214844,35.1512216,35.1491109
1088409.8220214844,35.1512216,35.1490838
1088509.8220214844,35.1512216,35.1490567
1088609.8220214844,35.1510669,35.1490328
1088709.8220214844,35.1510669,35.1490058
1088809.8220214844,35.1510669,35.1489788
1088909.8220214844,35.1510669,35.1489518
1089009.8220214844,35.1510669,35.1489248
1089109.8220214844,35.1510669,35.1488978
1089209.8220214844,35.1509643,35.1488741
1089309.8220214844,35.1509643,35.1488473
1089409.8220214844,35.1509643,35.1488205
1089509.8220214844,35.1509643,35.1487937
1089609.8220214844,35.1509643,35.1487669
1089709.8220214844,35.1508109,35.1487432
1089809.8220214844,35.1508109,35.1487168
1089909.8220214844,35.1508109,35.1486904
1090009.8220214844,35.1508109,35.148664
1090109.8220214844,35.1508109,35.1486376
1090209.8220214844,35.1507101,35.1486144
1090309.8220214844,35.1507101,35.1485883
1090409.8220214844,35.1507101,35.1485622
1090509.8220214844,35.1507101,35.1485361
1090609.8220214844,35.1507101,35.14851
1090709.8220214844,35.1505608,35.148487
1090809.8220214844,35.1505608,35.1484612
1090909.8220214844,35.1505608,35.1484354
1091009.8220214844,35.1505608,35.1484096
1091109.8220214844,35.1505608,35.1483838
1091209.8220214844,35.1504626,35.1483613
1091309.8220214844,35.1504626,35.1483357
1091409.8220214844,35.1504626,35.1483101
1091509.8220214844,35.1504626,35.1482845
1091609.8220214844,35.1504626,35.1482589
1091709.8220214844,35.1503165,35.1482367
1091809.8220214844,35.1503165,35.1482113
1091909.8220214844,35.1503165,35.1481859
1092009.8220214844,35.1503165,35.1481605
1092109.8220214844,35.1503165,35.1481351
1092209.8220214844,35.1502196,35.1481131
1092309.8220214844,35.1502196,35.1480877
1092409.8220214844,35.1502196,35.1480623
1092509.8220214844,35.1502196,35.1480369
1092609.8220214844,35.1502196,35.1480115
1092709.8220214844,35.150075,35.1479896
1092809.8220214844,35.150075,35.1479642
1092909.8220214844,35.150075,35.1479388
1093009.8220214844,35.150075,35.1479134
1093109.8220214844,35.150075,35.147888
1093209.8220214844,35.1499789,35.1478662
1093309.8220214844,35.1499789,35.1478408
1093409.8220214844,35.1499789,35.1478154
1093509.8220214844,35.1499789,35.14779
1093609.8220214844,35.1499789,35.1477646
1093709.8220214844,35.1499789,35.1477392
1093809.8220214844,35.1498348,35.1477174
1093909.8220214844,35.1498348,35.147692
1094009.8220214844,35.1498348,35.1476666
1094109.8220214844,35.1498348,35.1476412
1094209.8220214844,35.1496912,35.1476195
1094309.8220214844,35.1496912,35.1475943
1094409.8220214844,35.1496912,35.1475691
1094509.8220214844,35.1496912,35.1475439
1094609.8220214844,35.1496912,35.1475187
1094709.8220214844,35.1495959,35.1474971
1094809.8220214844,35.1495959,35.1474719
1094909.8220214844,35.1495959,35.1474467
1095009.8220214844,35.1495959,35.1474215
1095109.8220214844,35.1495959,35.1473963
1095209.8220214844,35.1495959,35.1473711
1095309.8220214844,35.149453,35.1473497
1095409.8220214844,35.149453,35.1473247
1095509.8220214844,35.149453,35.1472997
1095609.8220214844,35.149453,35.1472747
1095709.8220214844,35.149453,35.1472497
1095809.8220214844,35.1493584,35.1472284
1095909.8220214844,35.1493584,35.1472035
1096009.8220214844,35.1493584,35.1471786
1096109.8220214844,35.1493584,35.1471537
1096209.8220214844,35.1493584,35.1471288
1096309.8220214844,35.149264,35.1471077
1096409.8220214844,35.149264,35.1470828
1096509.8220214844,35.1492165,35.1470615
1096609.8220214844,35.1492165,35.1470366
1096709.8220214844,35.1492165,35.1470117
1096809.8220214844,35.1491688,35.1469905
1096909.8220214844,35.1491688,35.1469656
1097009.8220214844,35.149121,35.1469444
1097109.8220214844,35.149121,35.1469195
1097209.8220214844,35.149121,35.1468946
1097309.8220214844,35.1490258,35.1468738
1097409.8220214844,35.1490258,35.146849
1097509.8220214844,35.1489786,35.1468279
1097609.8220214844,35.1489786,35.1468031
1097709.8220214844,35.1489786,35.1467783
1097809.8220214844,35.1489318,35.1467571
1097909.8220214844,35.1489318,35.1467323
1098009.8220214844,35.148885,35.1467112
1098109.8220214844,35.148885,35.1466864
1098209.8220214844,35.148885,35.1466616
1098309.8220214844,35.148792,35.1466407
1098409.8220214844,35.148792,35.146616
1098509.8220214844,35.148792,35.1465913
1098609.8220214844,35.1487455,35.1465702
1098709.8220214844,35.1487455,35.1465454
1098809.8220214844,35.1487455,35.1465206
1098909.8220214844,35.1486989,35.1464996
1099009.8220214844,35.1486989,35.1464749
1099109.8220214844,35.1486523,35.1464539
1099209.8220214844,35.1486523,35.1464291
1099309.8220214844,35.148559,35.1464084
1099409.8220214844,35.148559,35.1463836
1099509.8220214844,35.148559,35.1463588
1099609.8220214844,35.1485124,35.1463378
1099709.8220214844,35.1485124,35.1463129
1099809.8220214844,35.1484656,35.1462918
1099909.8220214844,35.1484656,35.1462669
1100009.8220214844,35.1484656,35.146242
1100109.8220214844,35.1483718,35.1462213
1100209.8220214844,35.1483718,35.1461963
1100309.8220214844,35.1483248,35.1461751
1100409.8220214844,35.1483248,35.1461501
1100509.8220214844,35.1483248,35.1461251
1100609.8220214844,35.1482776,35.1461038
1100709.8220214844,35.1482776,35.1460788
1100809.8220214844,35.1482303,35.1460576
1100909.8220214844,35.1482303,35.1460325
1101009.8220214844,35.1482303,35.1460074
1101109.8220214844,35.1481828,35.1459861
1101209.8220214844,35.1481828,35.145961
1101309.8220214844,35.1480878,35.1459399
1101409.8220214844,35.1480878,35.1459148
1101509.8220214844,35.14804,35.1458933
1101609.8220214844,35.14804,35.1458681
1101709.8220214844,35.14804,35.1458429
1101809.8220214844,35.147992,35.1458213
1101909.8220214844,35.147992,35.1457961
1102009.8220214844,35.1479438,35.1457744
1102109.8220214844,35.1479438,35.1457491
1102209.8220214844,35.1479438,35.1457238
1102309.8220214844,35.1478466,35.1457019
1102409.8220214844,35.1478466,35.1456765
1102509.8220214844,35.1477979,35.1456545
1102609.8220214844,35.1477979,35.1456291
1102709.8220214844,35.1477493,35.145607
1102809.8220214844,35.1477493,35.1455815
1102909.8220214844,35.1477493,35.145556
1103009.8220214844,35.1477493,35.1455305
1103109.8220214844,35.1477008,35.1455084
1103209.8220214844,35.1477008,35.1454829
1103309.8220214844,35.1476037,35.1454607
1103409.8220214844,35.1476037,35.1454351
1103509.8220214844,35.1475549,35.1454129
1103609.8220214844,35.1475549,35.1453873
1103709.8220214844,35.1475549,35.1453617
1103809.8220214844,35.1475059,35.1453394
1103909.8220214844,35.1475059,35.1453138
1104009.8220214844,35.1475059,35.1452882
1104109.8220214844,35.1474568,35.1452659
1104209.8220214844,35.1474568,35.1452402
1104309.8220214844,35.1473585,35.1452178
1104409.8220214844,35.1473585,35.1451921
1104509.8220214844,35.1473097,35.1451697
1104609.8220214844,35.1473097,35.145144
1104709.8220214844,35.1473097,35.1451183
1104809.8220214844,35.1472612,35.1450959
