timestamp(ms),lat,lon,alt,vel,bearing
1091009.8220214844,48.5767999,35.1505608,838.010,25.56,-134
1091109.8220214844,48.5767999,35.1505608,838.010,25.56,-134
1091209.8220214844,48.5767358,35.1504626,838.100,25.3,-134
1091309.8220214844,48.5767358,35.1504626,838.100,25.3,-134
1091409.8220214844,48.5767358,35.1504626,838.100,25.3,-134
1091509.8220214844,48.5767358,35.1504626,838.100,25.3,-134
1091609.8220214844,48.5767358,35.1504626,838.100,25.3,-134
1091709.8220214844,48.5766403,35.1503165,838.150,25.17,-134
1091809.8220214844,48.5766403,35.1503165,838.150,25.17,-134
1091909.8220214844,48.5766403,35.1503165,838.150,25.17,-134
1092009.8220214844,48.5766403,35.1503165,838.150,25.17,-134
1092109.8220214844,48.5766403,35.1503165,838.150,25.17,-134
1092209.8220214844,48.5765768,35.1502196,838.170,25.12,-134
1092309.8220214844,48.5765768,35.1502196,838.170,25.12,-134
1092409.8220214844,48.5765768,35.1502196,838.170,25.12,-134
1092509.8220214844,48.5765768,35.1502196,838.170,25.12,-134
1092609.8220214844,48.5765768,35.1502196,838.170,25.12,-134
1092709.8220214844,48.5764811,35.1500750,838.150,25.09,-134
1092809.8220214844,48.5764811,35.1500750,838.150,25.09,-134
1092909.8220214844,48.5764811,35.1500750,838.150,25.09,-134
1093009.8220214844,48.5764811,35.1500750,838.150,25.09,-134
1093109.8220214844,48.5764811,35.1500750,838.150,25.09,-134
1093209.8220214844,48.5764168,35.1499789,838.080,25.15,-134
1093309.8220214844,48.5764168,35.1499789,838.080,25.15,-134
1093409.8220214844,48.5764168,35.1499789,838.080,25.15,-134
1093509.8220214844,48.5764168,35.1499789,838.080,25.15,-134
1093609.8220214844,48.5764168,35.1499789,838.080,25.15,-134
1093709.8220214844,48.5764168,35.1499789,838.080,25.15,-134
1093809.8220214844,48.5763206,35.1498348,837.980,25.14,-134
1093909.8220214844,48.5763206,35.1498348,837.980,25.14,-134
1094009.8220214844,48.5763206,35.1498348,837.980,25.14,-134
1094109.8220214844,48.5763206,35.1498348,837.980,25.14,-134
1094209.8220214844,48.5762248,35.1496912,837.860,24.96,-134
1094309.8220214844,48.5762248,35.1496912,837.860,24.96,-134
1094409.8220214844,48.5762248,35.1496912,837.860,24.96,-134
1094509.8220214844,48.5762248,35.1496912,837.860,24.96,-134
1094609.8220214844,48.5762248,35.1496912,837.860,24.96,-134
1094709.8220214844,48.5761611,35.1495959,837.740,24.94,-134
1094809.8220214844,48.5761611,35.1495959,837.740,24.94,-134
1094909.8220214844,48.5761611,35.1495959,837.740,24.94,-134
1095009.8220214844,48.5761611,35.1495959,837.740,24.94,-134
1095109.8220214844,48.5761611,35.1495959,837.740,24.94,-134
1095209.8220214844,48.5761611,35.1495959,837.740,24.94,-134
1095309.8220214844,48.5760667,35.1494530,837.560,24.71,-134
1095409.8220214844,48.5760667,35.1494530,837.560,24.71,-134
1095509.8220214844,48.5760667,35.1494530,837.560,24.71,-134
1095609.8220214844,48.5760667,35.1494530,837.560,24.71,-134
1095709.8220214844,48.5760667,35.1494530,837.560,24.71,-134
1095809.8220214844,48.5760040,35.1493584,837.420,24.65,-134
1095909.8220214844,48.5760040,35.1493584,837.420,24.65,-134
1096009.8220214844,48.5760040,35.1493584,837.420,24.65,-134
1096109.8220214844,48.5760040,35.1493584,837.420,24.65,-134
1096209.8220214844,48.5760040,35.1493584,837.420,24.65,-134
1096309.8220214844,48.5759415,35.1492640,837.180,24.64,-134
1096409.8220214844,48.5759415,35.1492640,837.180,24.64,-134
1096509.8220214844,48.5759104,35.1492165,837.060,24.63,-134
1096609.8220214844,48.5759104,35.1492165,837.060,24.63,-134
1096709.8220214844,48.5759104,35.1492165,837.060,24.63,-134
1096809.8220214844,48.5758794,35.1491688,836.920,24.62,-134
1096909.8220214844,48.5758794,35.1491688,836.920,24.62,-134
1097009.8220214844,48.5758485,35.1491210,836.770,24.66,-134
1097109.8220214844,48.5758485,35.1491210,836.770,24.66,-134
1097209.8220214844,48.5758485,35.1491210,836.770,24.66,-134
1097309.8220214844,48.5757866,35.1490258,836.420,24.54,-134
1097409.8220214844,48.5757866,35.1490258,836.420,24.54,-134
1097509.8220214844,48.5757554,35.1489786,836.250,24.52,-134
1097609.8220214844,48.5757554,35.1489786,836.250,24.52,-134
1097709.8220214844,48.5757554,35.1489786,836.250,24.52,-134
1097809.8220214844,48.5757242,35.1489318,836.140,24.5,-134
1097909.8220214844,48.5757242,35.1489318,836.140,24.5,-134
1098009.8220214844,48.5756929,35.1488850,836.000,24.49,-134
1098109.8220214844,48.5756929,35.1488850,836.000,24.49,-134
1098209.8220214844,48.5756929,35.1488850,836.000,24.49,-134
1098309.8220214844,48.5756302,35.1487920,835.730,24.48,-134
1098409.8220214844,48.5756302,35.1487920,835.730,24.48,-134
1098509.8220214844,48.5756302,35.1487920,835.730,24.48,-134
1098609.8220214844,48.5755989,35.1487455,835.590,24.5,-134
1098709.8220214844,48.5755989,35.1487455,835.590,24.5,-134
1098809.8220214844,48.5755989,35.1487455,835.590,24.5,-134
1098909.8220214844,48.5755675,35.1486989,835.410,24.47,-134
1099009.8220214844,48.5755675,35.1486989,835.410,24.47,-134
1099109.8220214844,48.5755362,35.1486523,835.240,24.53,-134
1099209.8220214844,48.5755362,35.1486523,835.240,24.53,-134
1099309.8220214844,48.5754732,35.1485590,834.880,24.54,-134
1099409.8220214844,48.5754732,35.1485590,834.880,24.54,-134
1099509.8220214844,48.5754732,35.1485590,834.880,24.54,-134
1099609.8220214844,48.5754416,35.1485124,834.680,24.6,-134
1099709.8220214844,48.5754416,35.1485124,834.680,24.6,-134
1099809.8220214844,48.5754100,35.1484656,834.460,24.68,-134
1099909.8220214844,48.5754100,35.1484656,834.460,24.68,-134
1100009.8220214844,48.5754100,35.1484656,834.460,24.68,-134
1100109.8220214844,48.5753465,35.1483718,834.050,24.76,-134
1100209.8220214844,48.5753465,35.1483718,834.050,24.76,-134
1100309.8220214844,48.5753147,35.1483248,833.820,24.76,-134
1100409.8220214844,48.5753147,35.1483248,833.820,24.76,-134
1100509.8220214844,48.5753147,35.1483248,833.820,24.76,-134
1100609.8220214844,48.5752830,35.1482776,833.630,24.76,-134
1100709.8220214844,48.5752830,35.1482776,833.630,24.76,-134
1100809.8220214844,48.5752513,35.1482303,833.420,24.85,-134
1100909.8220214844,48.5752513,35.1482303,833.420,24.85,-134
1101009.8220214844,48.5752513,35.1482303,833.420,24.85,-134
1101109.8220214844,48.5752196,35.1481828,833.190,24.85,-134
1101209.8220214844,48.5752196,35.1481828,833.190,24.85,-134
1101309.8220214844,48.5751564,35.1480878,832.890,24.85,-134
1101409.8220214844,48.5751564,35.1480878,832.890,24.85,-134
1101509.8220214844,48.5751247,35.1480400,832.800,24.9,-134
1101609.8220214844,48.5751247,35.1480400,832.800,24.9,-134
1101709.8220214844,48.5751247,35.1480400,832.800,24.9,-134
1101809.8220214844,48.5750931,35.1479920,832.750,24.97,-134
1101909.8220214844,48.5750931,35.1479920,832.750,24.97,-134
1102009.8220214844,48.5750615,35.1479438,832.710,25.07,-134
1102109.8220214844,48.5750615,35.1479438,832.710,25.07,-134
1102209.8220214844,48.5750615,35.1479438,832.710,25.07,-134
1102309.8220214844,48.5749981,35.1478466,832.740,25.13,-134
1102409.8220214844,48.5749981,35.1478466,832.740,25.13,-134
1102509.8220214844,48.5749666,35.1477979,832.800,25.16,-134
1102609.8220214844,48.5749666,35.1477979,832.800,25.16,-134
1102709.8220214844,48.5749349,35.1477493,832.870,25.19,-134
1102809.8220214844,48.5749349,35.1477493,832.870,25.19,-134
1102909.8220214844,48.5749349,35.1477493,832.870,25.19,-134
1103009.8220214844,48.5749349,35.1477493,832.870,25.19,-134
1103109.8220214844,48.5749031,35.1477008,832.940,25.22,-134
1103209.8220214844,48.5749031,35.1477008,832.940,25.22,-134
1103309.8220214844,48.5748392,35.1476037,833.040,25.3,-134
1103409.8220214844,48.5748392,35.1476037,833.040,25.3,-134
1103509.8220214844,48.5748073,35.1475549,833.120,25.34,-134
1103609.8220214844,48.5748073,35.1475549,833.120,25.34,-134
1103709.8220214844,48.5748073,35.1475549,833.120,25.34,-134
1103809.8220214844,48.5747753,35.1475059,833.240,25.35,-134
1103909.8220214844,48.5747753,35.1475059,833.240,25.35,-134
1104009.8220214844,48.5747753,35.1475059,833.240,25.35,-134
1104109.8220214844,48.5747434,35.1474568,833.350,25.41,-134
1104209.8220214844,48.5747434,35.1474568,833.350,25.41,-134
1104309.8220214844,48.5746794,35.1473585,833.510,25.43,-134
1104409.8220214844,48.5746794,35.1473585,833.510,25.43,-134
1104509.8220214844,48.5746472,35.1473097,833.620,25.39,-134
1104609.8220214844,48.5746472,35.1473097,833.620,25.39,-134
1104709.8220214844,48.5746472,35.1473097,833.620,25.39,-134
1104809.8220214844,48.5746150,35.1472612,833.780,25.34,-134
1104909.8220214844,48.5746150,35.1472612,833.780,25.34,-134
1105009.8220214844,48.5745827,35.1472126,833.980,25.44,-134
1105109.8220214844,48.5745827,35.1472126,833.980,25.44,-134
1105209.8220214844,48.5745827,35.1472126,833.980,25.44,-134
1105309.8220214844,48.5745505,35.1471638,834.160,25.43,-134
1105409.8220214844,48.5745505,35.1471638,834.160,25.43,-134
1105509.8220214844,48.5744859,35.1470659,834.530,25.54,-134
1105609.8220214844,48.5744859,35.1470659,834.530,25.54,-134
1105709.8220214844,48.5744535,35.1470169,834.720,25.57,-134
1105809.8220214844,48.5744535,35.1470169,834.720,25.57,-134
1105909.8220214844,48.5744535,35.1470169,834.720,25.57,-134
1106009.8220214844,48.5744535,35.1470169,834.720,25.57,-134
1106109.8220214844,48.5744210,35.1469679,834.920,25.58,-134
1106209.8220214844,48.5744210,35.1469679,834.920,25.58,-134
1106309.8220214844,48.5743558,35.1468700,835.330,25.64,-134
1106409.8220214844,48.5743558,35.1468700,835.330,25.64,-134
1106509.8220214844,48.5743558,35.1468700,835.330,25.64,-134
1106609.8220214844,48.5743232,35.1468209,835.560,25.66,-134
1106709.8220214844,48.5743232,35.1468209,835.560,25.66,-134
1106809.8220214844,48.5742907,35.1467717,835.780,25.63,-134
1106909.8220214844,48.5742907,35.1467717,835.780,25.63,-134
1107009.8220214844,48.5742907,35.1467717,835.780,25.63,-134
1107109.8220214844,48.5742581,35.1467225,836.020,25.7,-134
1107209.8220214844,48.5742581,35.1467225,836.020,25.7,-134
1107309.8220214844,48.5741932,35.1466232,836.510,25.75,-134
1107409.8220214844,48.5741932,35.1466232,836.510,25.75,-134
1107509.8220214844,48.5741608,35.1465735,836.730,25.71,-134
1107609.8220214844,48.5741608,35.1465735,836.730,25.71,-134
1107709.8220214844,48.5741283,35.1465239,836.980,25.7,-134
1107809.8220214844,48.5741283,35.1465239,836.980,25.7,-134
1107909.8220214844,48.5741283,35.1465239,836.980,25.7,-134
1108009.8220214844,48.5741283,35.1465239,836.980,25.7,-134
1108109.8220214844,48.5740958,35.1464745,837.240,25.7,-134
1108209.8220214844,48.5740958,35.1464745,837.240,25.7,-134
1108309.8220214844,48.5740306,35.1463755,837.770,25.72,-134
1108409.8220214844,48.5740306,35.1463755,837.770,25.72,-134
1108509.8220214844,48.5740306,35.1463755,837.770,25.72,-134
1108609.8220214844,48.5739981,35.1463261,838.050,25.73,-134
1108709.8220214844,48.5739981,35.1463261,838.050,25.73,-134
1108809.8220214844,48.5739654,35.1462768,838.290,25.77,-134
1108909.8220214844,48.5739654,35.1462768,838.290,25.77,-134
1109009.8220214844,48.5739326,35.1462276,838.530,25.71,-134
1109109.8220214844,48.5739326,35.1462276,838.530,25.71,-134
1109209.8220214844,48.5739326,35.1462276,838.530,25.71,-134
1109309.8220214844,48.5738673,35.1461293,839.020,25.73,-134
1109409.8220214844,48.5738673,35.1461293,839.020,25.73,-134
1109509.8220214844,48.5738673,35.1461293,839.020,25.73,-134
1109609.8220214844,48.5738346,35.1460800,839.250,25.77,-134
1109709.8220214844,48.5738346,35.1460800,839.250,25.77,-134
1109809.8220214844,48.5738020,35.1460306,839.490,25.76,-134
1109909.8220214844,48.5738020,35.1460306,839.490,25.76,-134
1110009.8220214844,48.5737693,35.1459812,839.720,25.76,-134
1110109.8220214844,48.5737693,35.1459812,839.720,25.76,-134
1110209.8220214844,48.5737693,35.1459812,839.720,25.76,-134
1110309.8220214844,48.5737040,35.1458828,840.170,25.7,-134
1110409.8220214844,48.5737040,35.1458828,840.170,25.7,-134
1110509.8220214844,48.5736712,35.1458338,840.360,25.65,-134
1110609.8220214844,48.5736712,35.1458338,840.360,25.65,-134
1110709.8220214844,48.5736712,35.1458338,840.360,25.65,-134
1110809.8220214844,48.5736384,35.1457851,840.540,25.65,-134
1110909.8220214844,48.5736384,35.1457851,840.540,25.65,-134
1111009.8220214844,48.5736384,35.1457851,840.540,25.65,-134
1111109.8220214844,48.5736056,35.1457363,840.710,25.59,-134
1111209.8220214844,48.5736056,35.1457363,840.710,25.59,-134
1111309.8220214844,48.5735406,35.1456389,840.930,25.53,-134
1111409.8220214844,48.5735406,35.1456389,840.930,25.53,-134
1111509.8220214844,48.5735406,35.1456389,840.930,25.53,-134
1111609.8220214844,48.5735082,35.1455900,841.010,25.52,-134
1111709.8220214844,48.5735082,35.1455900,841.010,25.52,-134
1111809.8220214844,48.5734758,35.1455414,841.060,25.45,-134
1111909.8220214844,48.5734758,35.1455414,841.060,25.45,-134
1112009.8220214844,48.5734758,35.1455414,841.060,25.45,-134
1112109.8220214844,48.5734758,35.1455414,841.060,25.45,-134
1112209.8220214844,48.5734109,35.1454440,840.910,25.53,-134
1112309.8220214844,48.5734109,35.1454440,840.910,25.53,-134
1112409.8220214844,48.5733783,35.1453955,840.810,25.56,-134
1112509.8220214844,48.5733783,35.1453955,840.810,25.56,-134
1112609.8220214844,48.5733454,35.1453471,840.690,25.62,-134
1112709.8220214844,48.5733454,35.1453471,840.690,25.62,-134
1112809.8220214844,48.5733124,35.1452986,840.550,25.66,-134
1112909.8220214844,48.5733124,35.1452986,840.550,25.66,-134
1113009.8220214844,48.5733124,35.1452986,840.550,25.66,-134
1113109.8220214844,48.5732793,35.1452501,840.390,25.77,-134
1113209.8220214844,48.5732793,35.1452501,840.390,25.77,-134
1113309.8220214844,48.5732127,35.1451519,840.100,26.0,-134
1113409.8220214844,48.5732127,35.1451519,840.100,26.0,-134
1113509.8220214844,48.5731795,35.1451022,839.980,26.09,-134
1113609.8220214844,48.5731795,35.1451022,839.980,26.09,-134
1113709.8220214844,48.5731795,35.1451022,839.980,26.09,-134
1113809.8220214844,48.5731462,35.1450524,839.860,26.12,-134
1113909.8220214844,48.5731462,35.1450524,839.860,26.12,-134
1114009.8220214844,48.5731129,35.1450024,839.790,26.15,-134
1114109.8220214844,48.5731129,35.1450024,839.790,26.15,-134
1114209.8220214844,48.5731129,35.1450024,839.790,26.15,-134
1114309.8220214844,48.5730461,35.1449022,839.700,26.23,-134
1114409.8220214844,48.5730461,35.1449022,839.700,26.23,-134
1114509.8220214844,48.5730127,35.1448520,839.670,26.18,-134
1114609.8220214844,48.5730127,35.1448520,839.670,26.18,-134
1114709.8220214844,48.5730127,35.1448520,839.670,26.18,-134
1114809.8220214844,48.5729793,35.1448017,839.730,26.25,-134
1114909.8220214844,48.5729793,35.1448017,839.730,26.25,-134
1115009.8220214844,48.5729461,35.1447509,839.830,26.25,-134
1115109.8220214844,48.5729461,35.1447509,839.830,26.25,-134
1115209.8220214844,48.5729461,35.1447509,839.830,26.25,-134
1115309.8220214844,48.5729131,35.1447000,839.910,26.24,-134
1115409.8220214844,48.5729131,35.1447000,839.910,26.24,-134
1115509.8220214844,48.5728472,35.1445982,840.110,26.12,-134
1115609.8220214844,48.5728472,35.1445982,840.110,26.12,-134
1115709.8220214844,48.5728145,35.1445474,840.180,26.09,-134
1115809.8220214844,48.5728145,35.1445474,840.180,26.09,-134
1115909.8220214844,48.5728145,35.1445474,840.180,26.09,-134
1116009.8220214844,48.5727818,35.1444968,840.290,26.02,-134
1116109.8220214844,48.5727818,35.1444968,840.290,26.02,-134
1116209.8220214844,48.5727818,35.1444968,840.290,26.02,-134
1116309.8220214844,48.5727166,35.1443963,840.540,25.8,-134
1116409.8220214844,48.5727166,35.1443963,840.540,25.8,-134
1116509.8220214844,48.5726843,35.1443461,840.680,25.77,-134
1116609.8220214844,48.5726843,35.1443461,840.680,25.77,-134
1116709.8220214844,48.5726843,35.1443461,840.680,25.77,-134
1116809.8220214844,48.5726521,35.1442958,840.800,25.77,-134
1116909.8220214844,48.5726521,35.1442958,840.800,25.77,-134
1117009.8220214844,48.5726199,35.1442456,840.840,25.66,-134
1117109.8220214844,48.5726199,35.1442456,840.840,25.66,-134
1117209.8220214844,48.5726199,35.1442456,840.840,25.66,-134
1117309.8220214844,48.5725559,35.1441456,840.940,25.54,-134
1117409.8220214844,48.5725559,35.1441456,840.940,25.54,-134
1117509.8220214844,48.5725239,35.1440960,840.940,25.44,-134
1117609.8220214844,48.5725239,35.1440960,840.940,25.44,-134
1117709.8220214844,48.5725239,35.1440960,840.940,25.44,-134
1117809.8220214844,48.5724919,35.1440468,840.900,25.32,-134
1117909.8220214844,48.5724919,35.1440468,840.900,25.32,-134
1118009.8220214844,48.5724599,35.1439979,840.840,25.24,-134
1118109.8220214844,48.5724599,35.1439979,840.840,25.24,-134
1118209.8220214844,48.5724279,35.1439492,840.790,25.29,-134
1118309.8220214844,48.5724279,35.1439492,840.790,25.29,-134
1118409.8220214844,48.5724279,35.1439492,840.790,25.29,-134
1118509.8220214844,48.5723636,35.1438522,840.630,25.27,-134
1118609.8220214844,48.5723636,35.1438522,840.630,25.27,-134
1118709.8220214844,48.5723314,35.1438037,840.500,25.28,-134
1118809.8220214844,48.5723314,35.1438037,840.500,25.28,-134
1118909.8220214844,48.5723314,35.1438037,840.500,25.28,-134
1119009.8220214844,48.5723314,35.1438037,840.500,25.28,-134
1119109.8220214844,48.5722990,35.1437552,840.340,25.31,-134
1119209.8220214844,48.5722666,35.1437069,840.170,25.36,-134
1119309.8220214844,48.5722666,35.1437069,840.170,25.36,-134
1119409.8220214844,48.5722666,35.1437069,840.170,25.36,-134
1119509.8220214844,48.5722015,35.1436103,839.710,25.36,-134
1119609.8220214844,48.5722015,35.1436103,839.710,25.36,-134
1119709.8220214844,48.5722015,35.1436103,839.710,25.36,-134
1119809.8220214844,48.5721688,35.1435622,839.450,25.37,-134
1119909.8220214844,48.5721688,35.1435622,839.450,25.37,-134
1120009.8220214844,48.5721359,35.1435143,839.220,25.48,-134
1120109.8220214844,48.5721359,35.1435143,839.220,25.48,-134
1120209.8220214844,48.5720692,35.1434184,838.820,25.63,-134
1120309.8220214844,48.5720692,35.1434184,838.820,25.63,-134
1120409.8220214844,48.5720692,35.1434184,838.820,25.63,-134
1120509.8220214844,48.5720358,35.1433704,838.610,25.76,-134
1120609.8220214844,48.5720358,35.1433704,838.610,25.76,-134
1120709.8220214844,48.5720022,35.1433218,838.420,25.87,-134
1120809.8220214844,48.5720022,35.1433218,838.420,25.87,-134
1120909.8220214844,48.5720022,35.1433218,838.420,25.87,-134
1121009.8220214844,48.5719686,35.1432729,838.240,26.02,-134
1121109.8220214844,48.5719686,35.1432729,838.240,26.02,-134
1121209.8220214844,48.5719686,35.1432729,838.240,26.02,-134
1121309.8220214844,48.5719010,35.1431745,837.900,26.25,-134
1121409.8220214844,48.5719010,35.1431745,837.900,26.25,-134
1121509.8220214844,48.5718670,35.1431250,837.760,26.32,-134
1121609.8220214844,48.5718670,35.1431250,837.760,26.32,-134
1121709.8220214844,48.5718329,35.1430753,837.650,26.36,-134
1121809.8220214844,48.5718329,35.1430753,837.650,26.36,-134
1121909.8220214844,48.5718329,35.1430753,837.650,26.36,-134
1122009.8220214844,48.5717986,35.1430255,837.540,26.45,-134
1122109.8220214844,48.5717986,35.1430255,837.540,26.45,-134
1122209.8220214844,48.5717643,35.1429756,837.430,26.54,-134
1122309.8220214844,48.5717643,35.1429756,837.430,26.54,-134
