timestamp(ms),lat,lon,alt,vel,bearing
945309.8220214844,485892271,351438178,835650,1640,55
945409.8220214844,485892271,351438178,835650,1640,55
945509.8220214844,485892271,351438178,835650,1640,55
945609.8220214844,485892271,351438178,835650,1640,55
945709.8220214844,485892271,351438178,835650,1640,55
945809.8220214844,485892619,351438899,835160,1652,55
945909.8220214844,485892619,351438899,835160,1652,55
946009.8220214844,485892619,351438899,835160,1652,55
946109.8220214844,485892619,351438899,835160,1652,55
946209.8220214844,485892619,351438899,835160,1652,55
946309.8220214844,485892968,351439629,834700,1661,55
946409.8220214844,485892968,351439629,834700,1661,55
946509.8220214844,485892968,351439629,834700,1661,55
946609.8220214844,485893142,351439996,834430,1666,55
946709.8220214844,485893142,351439996,834430,1666,55
946809.8220214844,485893317,351440364,834190,1669,55
946909.8220214844,485893317,351440364,834190,1669,55
947009.8220214844,485893493,351440733,833980,1673,55
947109.8220214844,485893493,351440733,833980,1673,55
947209.8220214844,485893493,351440733,833980,1673,55
947309.8220214844,485893843,351441471,833540,1676,55
947409.8220214844,485893843,351441471,833540,1676,55
947509.8220214844,485894020,351441840,833350,1676,55
947609.8220214844,485894020,351441840,833350,1676,55
947709.8220214844,485894020,351441840,833350,1676,55
947809.8220214844,485894197,351442209,833190,1681,55
947909.8220214844,485894197,351442209,833190,1681,55
948009.8220214844,485894197,351442209,833190,1681,55
948109.8220214844,485894375,351442578,833040,1674,55
948209.8220214844,485894375,351442578,833040,1674,55
948309.8220214844,485894726,351443316,832700,1672,55
948409.8220214844,485894726,351443316,832700,1672,55
948509.8220214844,485894726,351443316,832700,1672,55
948609.8220214844,485894902,351443684,832570,1669,55
948709.8220214844,485894902,351443684,832570,1669,55
948809.8220214844,485895077,351444052,832470,1667,55
948909.8220214844,485895077,351444052,832470,1667,55
949009.8220214844,485895077,351444052,832470,1667,55
949109.8220214844,485895252,351444419,832420,1660,55
949209.8220214844,485895252,351444419,832420,1660,55
949309.8220214844,485895596,351445151,832300,1649,55
949409.8220214844,485895596,351445151,832300,1649,55
949509.8220214844,485895596,351445151,832300,1649,55
949609.8220214844,485895767,351445519,832240,1653,55
949709.8220214844,485895767,351445519,832240,1653,55
949809.8220214844,485895767,351445519,832240,1653,55
949909.8220214844,485895936,351445887,832220,1648,55
950009.8220214844,485895936,351445887,832220,1648,55
950109.8220214844,485896272,351446622,832230,1637,55
950209.8220214844,485896272,351446622,832230,1637,55
950309.8220214844,485896272,351446622,832230,1637,55
950409.8220214844,485896438,351446989,832210,1631,55
950509.8220214844,485896601,351447357,832190,1634,55
950609.8220214844,485896601,351447357,832190,1634,55
950709.8220214844,485896601,351447357,832190,1634,55
950809.8220214844,485896764,351447726,832200,1630,55
950909.8220214844,485896764,351447726,832200,1630,55
951009.8220214844,485896764,351447726,832200,1630,55
951109.8220214844,485897088,351448461,832220,1627,55
951209.8220214844,485897088,351448461,832220,1627,55
951309.8220214844,485897088,351448461,832220,1627,55
951409.8220214844,485897249,351448827,832180,1621,55
951509.8220214844,485897249,351448827,832180,1621,55
951609.8220214844,485897410,351449192,832180,1615,55
951709.8220214844,485897410,351449192,832180,1615,55
951809.8220214844,485897571,351449558,832160,1621,55
951909.8220214844,485897571,351449558,832160,1621,55
952009.8220214844,485897571,351449558,832160,1621,55
952109.8220214844,485897891,351450290,832140,1618,55
952209.8220214844,485897891,351450290,832140,1618,55
952309.8220214844,485897891,351450290,832140,1618,55
952409.8220214844,485898052,351450656,832140,1621,55
952509.8220214844,485898052,351450656,832140,1621,55
952609.8220214844,485898213,351451023,832110,1619,55
952709.8220214844,485898213,351451023,832110,1619,55
952809.8220214844,485898213,351451023,832110,1619,55
952909.8220214844,485898374,351451390,832100,1624,55
953009.8220214844,485898374,351451390,832100,1624,55
953109.8220214844,485898699,351452124,832120,1624,54
953209.8220214844,485898699,351452124,832120,1624,54
953309.8220214844,485898699,351452124,832120,1624,54
953409.8220214844,485898860,351452492,832080,1633,54
953509.8220214844,485898860,351452492,832080,1633,54
953609.8220214844,485899022,351452862,832080,1632,54
953709.8220214844,485899022,351452862,832080,1632,54
953809.8220214844,485899184,351453232,832080,1637,54
953909.8220214844,485899184,351453232,832080,1637,54
954009.8220214844,485899184,351453232,832080,1637,54
954109.8220214844,485899511,351453971,832070,1642,54
954209.8220214844,485899511,351453971,832070,1642,54
954309.8220214844,485899511,351453971,832070,1642,54
954409.8220214844,485899677,351454340,832050,1651,54
954509.8220214844,485899677,351454340,832050,1651,54
954609.8220214844,485899845,351454710,832020,1656,54
954709.8220214844,485899845,351454710,832020,1656,54
954809.8220214844,485899845,351454710,832020,1656,54
954909.8220214844,485900014,351455079,832000,1655,54
955009.8220214844,485900014,351455079,832000,1655,54
955109.8220214844,485900351,351455817,831990,1651,54
955209.8220214844,485900351,351455817,831990,1651,54
955309.8220214844,485900351,351455817,831990,1651,54
955409.8220214844,485900520,351456186,831980,1658,54
955509.8220214844,485900520,351456186,831980,1658,54
955609.8220214844,485900690,351456556,831970,1656,54
955709.8220214844,485900690,351456556,831970,1656,54
955809.8220214844,485900860,351456923,831970,1648,54
955909.8220214844,485900860,351456923,831970,1648,54
956009.8220214844,485900860,351456923,831970,1648,54
956109.8220214844,485901199,351457658,832060,1646,54
956209.8220214844,485901199,351457658,832060,1646,54
956309.8220214844,485901199,351457658,832060,1646,54
956409.8220214844,485901367,351458025,832100,1647,54
956509.8220214844,485901367,351458025,832100,1647,54
956609.8220214844,485901538,351458391,832170,1654,54
956709.8220214844,485901538,351458391,832170,1654,54
956809.8220214844,485901538,351458391,832170,1654,54
956909.8220214844,485901711,351458756,832260,1651,54
957009.8220214844,485901711,351458756,832260,1651,54
957109.8220214844,485901711,351458756,832260,1651,54
957209.8220214844,485902057,351459483,832520,1645,54
957309.8220214844,485902230,351459847,832650,1648,54
957409.8220214844,485902230,351459847,832650,1648,54
957509.8220214844,485902230,351459847,832650,1648,54
957609.8220214844,485902230,351459847,832650,1648,54
957709.8220214844,485902401,351460211,832780,1647,54
957809.8220214844,485902401,351460211,832780,1647,54
957909.8220214844,485902743,351460938,833070,1639,54
958009.8220214844,485902743,351460938,833070,1639,54
958109.8220214844,485902913,351461300,833210,1639,54
958209.8220214844,485902913,351461300,833210,1639,54
958309.8220214844,485902913,351461300,833210,1639,54
958409.8220214844,485903085,351461661,833360,1635,54
958509.8220214844,485903085,351461661,833360,1635,54
958609.8220214844,485903256,351462021,833500,1628,54
958709.8220214844,485903256,351462021,833500,1628,54
958809.8220214844,485903256,351462021,833500,1628,54
958909.8220214844,485903597,351462743,833750,1632,54
959009.8220214844,485903597,351462743,833750,1632,54
959109.8220214844,485903597,351462743,833750,1632,54
959209.8220214844,485903767,351463106,833870,1639,54
959309.8220214844,485903767,351463106,833870,1639,54
959409.8220214844,485903936,351463471,833980,1641,54
959509.8220214844,485903936,351463471,833980,1641,54
959609.8220214844,485904104,351463838,834060,1643,54
959709.8220214844,485904104,351463838,834060,1643,54
959809.8220214844,485904104,351463838,834060,1643,54
959909.8220214844,485904441,351464574,834200,1658,54
960009.8220214844,485904441,351464574,834200,1658,54
960109.8220214844,485904441,351464574,834200,1658,54
960209.8220214844,485904612,351464943,834290,1657,54
960309.8220214844,485904612,351464943,834290,1657,54
960409.8220214844,485904783,351465312,834390,1665,54
960509.8220214844,485904783,351465312,834390,1665,54
960609.8220214844,485904783,351465312,834390,1665,54
960709.8220214844,485904955,351465681,834470,1663,54
960809.8220214844,485904955,351465681,834470,1663,54
960909.8220214844,485905299,351466423,834630,1671,54
961009.8220214844,485905299,351466423,834630,1671,54
961109.8220214844,485905471,351466796,834750,1674,54
961209.8220214844,485905471,351466796,834750,1674,54
961309.8220214844,485905471,351466796,834750,1674,54
961409.8220214844,485905644,351467169,834870,1685,54
961509.8220214844,485905644,351467169,834870,1685,54
961609.8220214844,485905818,351467544,835000,1690,54
961709.8220214844,485905818,351467544,835000,1690,54
961809.8220214844,485905818,351467544,835000,1690,54
961909.8220214844,485905992,351467920,835100,1688,96
962009.8220214844,485905992,351467920,835100,1688,96
962109.8220214844,485905992,351467920,835100,1688,96
962209.8220214844,485906340,351468670,835290,1685,96
962309.8220214844,485906340,351468670,835290,1685,96
962409.8220214844,485906512,351469048,835440,1674,96
962509.8220214844,485906512,351469048,835440,1674,96
962609.8220214844,485906675,351469430,835580,1658,96
962709.8220214844,485906675,351469430,835580,1658,96
962809.8220214844,485906675,351469430,835580,1658,96
962909.8220214844,485906828,351469816,835700,1646,97
963009.8220214844,485906828,351469816,835700,1646,97
963109.8220214844,485907106,351470603,835840,1623,97
963209.8220214844,485907106,351470603,835840,1623,97
963309.8220214844,485907106,351470603,835840,1623,97
963409.8220214844,485907226,351471004,835830,1617,97
963509.8220214844,485907330,351471411,835780,1595,97
963609.8220214844,485907330,351471411,835780,1595,97
963709.8220214844,485907330,351471411,835780,1595,97
963809.8220214844,485907418,351471821,835770,1580,97
963909.8220214844,485907418,351471821,835770,1580,97
964009.8220214844,485907418,351471821,835770,1580,97
964109.8220214844,485907418,351471821,835770,1580,97
964209.8220214844,485907547,351472654,835660,1575,97
964309.8220214844,485907547,351472654,835660,1575,97
964409.8220214844,485907592,351473074,835600,1564,97
964509.8220214844,485907592,351473074,835600,1564,97
964609.8220214844,485907624,351473495,835550,1563,97
964709.8220214844,485907624,351473495,835550,1563,97
964809.8220214844,485907624,351473495,835550,1563,97
964909.8220214844,485907644,351473918,835550,1566,97
965009.8220214844,485907644,351473918,835550,1566,97
965109.8220214844,485907645,351474766,835640,1556,97
965209.8220214844,485907645,351474766,835640,1556,97
965309.8220214844,485907645,351474766,835640,1556,97
965409.8220214844,485907631,351475186,835660,1556,97
965509.8220214844,485907631,351475186,835660,1556,97
965609.8220214844,485907607,351475606,835680,1553,97
965709.8220214844,485907607,351475606,835680,1553,97
965809.8220214844,485907574,351476023,835680,1555,97
965909.8220214844,485907574,351476023,835680,1555,97
966009.8220214844,485907574,351476023,835680,1555,97
966109.8220214844,485907574,351476023,835680,1555,97
966209.8220214844,485907494,351476854,835690,1551,97
966309.8220214844,485907494,351476854,835690,1551,97
966409.8220214844,485907447,351477267,835710,1550,97
966509.8220214844,485907447,351477267,835710,1550,97
966609.8220214844,485907395,351477677,835750,1551,97
966709.8220214844,485907395,351477677,835750,1551,97
966809.8220214844,485907395,351477677,835750,1551,97
966909.8220214844,485907339,351478088,835780,1554,97
967009.8220214844,485907339,351478088,835780,1554,97
967109.8220214844,485907339,351478088,835780,1554,97
967209.8220214844,485907220,351478912,835830,1553,97
967309.8220214844,485907220,351478912,835830,1553,97
967409.8220214844,485907158,351479322,835850,1557,97
967509.8220214844,485907158,351479322,835850,1557,97
967609.8220214844,485907095,351479732,835860,1556,97
967709.8220214844,485907095,351479732,835860,1556,97
967809.8220214844,485907031,351480141,835880,1553,97
967909.8220214844,485907031,351480141,835880,1553,97
968009.8220214844,485907031,351480141,835880,1553,97
968109.8220214844,485907031,351480141,835880,1553,97
968209.8220214844,485906897,351480956,835940,1553,97
968309.8220214844,485906897,351480956,835940,1553,97
968409.8220214844,485906829,351481363,835960,1551,97
968509.8220214844,485906829,351481363,835960,1551,97
968609.8220214844,485906762,351481771,835970,1556,97
968709.8220214844,485906762,351481771,835970,1556,97
968809.8220214844,485906762,351481771,835970,1556,97
968909.8220214844,485906631,351482588,836030,1549,97
969009.8220214844,485906631,351482588,836030,1549,97
969109.8220214844,485906631,351482588,836030,1549,97
969209.8220214844,485906568,351482996,836060,1555,97
969309.8220214844,485906568,351482996,836060,1555,97
969409.8220214844,485906505,351483407,836050,1563,97
969509.8220214844,485906505,351483407,836050,1563,97
969609.8220214844,485906441,351483818,836020,1561,97
969709.8220214844,485906441,351483818,836020,1561,97
969809.8220214844,485906441,351483818,836020,1561,97
969909.8220214844,485906313,351484643,835900,1574,97
970009.8220214844,485906313,351484643,835900,1574,97
970109.8220214844,485906313,351484643,835900,1574,97
970209.8220214844,485906250,351485058,835810,1578,97
970309.8220214844,485906250,351485058,835810,1578,97
970409.8220214844,485906187,351485474,835690,1580,97
970509.8220214844,485906187,351485474,835690,1580,97
970609.8220214844,485906187,351485474,835690,1580,97
970709.8220214844,485906125,351485891,835550,1584,97
970809.8220214844,485906125,351485891,835550,1584,97
970909.8220214844,485906000,351486729,835270,1602,97
971009.8220214844,485906000,351486729,835270,1602,97
971109.8220214844,485906000,351486729,835270,1602,97
971209.8220214844,485905937,351487152,835140,1603,97
971309.8220214844,485905937,351487152,835140,1603,97
971409.8220214844,485905874,351487575,835010,1609,97
971509.8220214844,485905874,351487575,835010,1609,97
971609.8220214844,485905812,351488000,834880,1611,97
971709.8220214844,485905812,351488000,834880,1611,97
971809.8220214844,485905812,351488000,834880,1611,97
971909.8220214844,485905691,351488851,834710,1607,97
972009.8220214844,485905691,351488851,834710,1607,97
